Recency,Frequency,Monetary
0.05962059620596206,0.020151133501259445,0.009036598575358577
0.09620596205962059,0.010075566750629723,0.001836917771706967
0.1070460704607046,0.0,0.001655604717161876
0.2940379403794038,0.03778337531486146,0.004767445525057322
0.03116531165311653,0.0025188916876574307,0.0005601702449373441
0.004065040650406504,0.005037783375314861,0.0011107188838854433
0.5853658536585366,0.0025188916876574307,0.001849086779639697
0.9905149051490515,0.0,0.0005515469451151406
0.6544715447154471,0.005037783375314861,0.0014004686427815949
0.03523035230352303,0.005037783375314861,0.0016722833150215866
0.016260162601626015,0.0025188916876574307,0.0011578458198399201
0.028455284552845527,0.0025188916876574307,0.0012389151654738082
0.4037940379403794,0.0,0.000547519296096387
0.540650406504065,0.005037783375314861,0.002791625498729233
0.16124661246612465,0.010075566750629723,0.003768709053633465
0.04742547425474255,0.0,0.0005597399405549985
0.01084010840108401,0.015113350125944586,0.005662427003810035
0.24119241192411925,0.012594458438287152,0.002589244741624508
0.005420054200542005,0.05289672544080604,0.01724300229977038
0.23848238482384823,0.012594458438287152,0.0014354954195045168
0.6937669376693767,0.005037783375314861,0.0014677854603557215
0.04336043360433604,0.03778337531486146,0.010270470573471297
0.1070460704607046,0.0,0.0008690255184096348
0.7913279132791328,0.0,0.001933013346372359
0.1002710027100271,0.0025188916876574307,0.0006522553827592764
0.9214092140921409,0.0,0.0007224810579580586
0.06775067750677506,0.0025188916876574307,0.001997472942847712
0.028455284552845527,0.017632241813602016,0.005648123686140872
0.8008130081300813,0.0,0.00039897822331072785
0.5555555555555556,0.005037783375314861,0.0005817543127557932
0.556910569105691,0.0025188916876574307,0.0015106609890126249
0.22899728997289973,0.017632241813602016,0.0083907461218086
0.47831978319783197,0.0,0.0006553535743121639
0.15311653116531165,0.012594458438287152,0.004850614756077055
0.051490514905149054,0.005037783375314861,0.0008490077585429232
0.016260162601626015,0.012594458438287152,0.0014521395930136398
0.03252032520325203,0.05289672544080604,0.013912652926519897
0.013550135501355014,0.13350125944584382,0.03509973913399246
0.013550135501355014,0.010075566750629723,0.0010310609366256482
0.07588075880758807,0.0,0.0001353221221600061
0.1002710027100271,0.005037783375314861,0.0013504156370271686
0.22899728997289973,0.007556675062972292,0.0009276501874603829
0.014905149051490514,0.012594458438287152,0.0017044872949963223
0.6355013550135501,0.0,0.0007697456913148859
0.05962059620596206,0.0,0.0004547112469121142
0.573170731707317,0.005037783375314861,0.006360070892819113
0.513550135501355,0.012594458438287152,0.0021119339085516092
0.004065040650406504,0.05289672544080604,0.004581795002338188
0.8726287262872628,0.0,0.00011540763534505737
0.5447154471544715,0.0,0.00013537375868588757
0.5663956639566395,0.005037783375314861,0.001118447150592368
0.7032520325203252,0.005037783375314861,0.0006428919593994388
0.037940379403794036,0.005037783375314861,0.0018334581244729092
0.09620596205962059,0.0,0.00038071610532398566
0.016260162601626015,0.010075566750629723,0.002448311450318717
0.08130081300813008,0.0,0.000366412787654822
0.06775067750677506,0.012594458438287152,0.0015517980879648527
0.004065040650406504,0.020151133501259445,0.004991634108259316
0.6449864498644986,0.005037783375314861,0.0004861751033492156
0.05420054200542006,0.0,0.00019133054056609362
0.023035230352303523,0.027707808564231738,0.003787177717723733
0.17344173441734417,0.012594458438287152,0.0025021511346377833
0.0013550135501355014,0.010075566750629723,0.0033555135735300425
0.15718157181571815,0.015113350125944586,0.017040552693964477
0.018970189701897018,0.03778337531486146,0.017481872868497998
0.8699186991869918,0.0,0.0010219212715446302
0.052845528455284556,0.007556675062972292,0.0023023522038271307
0.03523035230352303,0.0,0.0002777872970669472
0.9010840108401084,0.0,0.0004209237468103472
0.8035230352303523,0.0025188916876574307,0.0005828731041498915
0.7249322493224932,0.0,0.00016480657843831833
0.25203252032520324,0.0,0.0006733230853189111
0.6260162601626016,0.0025188916876574307,0.0014737925095332643
0.535230352303523,0.015113350125944586,0.0018745952234251368
0.03116531165311653,0.0,0.000380216952240465
0.013550135501355014,0.0,0.0004206139276550584
0.513550135501355,0.005037783375314861,0.0008251172592351021
0.513550135501355,0.017632241813602016,0.008100531634179517
0.32926829268292684,0.0,0.00018864544122025785
0.8102981029810298,0.005037783375314861,0.0025571096103509474
0.0948509485094851,0.0,0.0005295669972649337
0.06775067750677506,0.0025188916876574307,0.0002929684356760957
0.03929539295392954,0.0025188916876574307,0.002596456643072618
0.05013550135501355,0.0,0.001580800603334938
0.04878048780487805,0.020151133501259445,0.0029931972835951495
0.1070460704607046,0.0025188916876574307,0.0004324214799066184
0.12737127371273713,0.03778337531486146,0.003709258200168614
0.04200542005420054,0.005037783375314861,0.0015805940572314122
0.4905149051490515,0.0025188916876574307,0.00043779167859828996
0.07317073170731707,0.0025188916876574307,0.0004923026377538152
0.35772357723577236,0.0,0.00023362085526300728
0.8102981029810298,0.0,0.00030276216341827873
0.11517615176151762,0.005037783375314861,0.002564373148324939
0.39295392953929537,0.010075566750629723,0.0091295443219452
0.009485094850948509,0.0025188916876574307,0.0004534375459403715
0.5813008130081301,0.007556675062972292,0.0008109516389682891
0.8631436314363143,0.0025188916876574307,0.0003300434612589821
0.03252032520325203,0.012594458438287152,0.0027326910105231967
0.004065040650406504,0.010075566750629723,0.003519631664956608
0.513550135501355,0.0,0.00033653245134475195
0.013550135501355014,0.007556675062972292,0.001129118699274536
0.0013550135501355014,0.0,0.0006145607188658126
0.27100271002710025,0.0,0.0005794478812664215
0.556910569105691,0.0,0.0001886110168696702
0.005420054200542005,0.0,0.00020152014834003455
0.024390243902439025,0.0025188916876574307,0.001667498330289905
0.2777777777777778,0.0025188916876574307,0.0005124408828475836
0.0989159891598916,0.030226700251889168,0.011954337682465625
0.48509485094850946,0.007556675062972292,0.0024268134433767367
0.02168021680216802,0.022670025188916875,0.005654285644896059
0.3604336043360434,0.0,0.0001993169899024257
0.524390243902439,0.0025188916876574307,0.0008945511743703686
0.2682926829268293,0.0025188916876574307,0.0006164884824987203
0.592140921409214,0.005037783375314861,0.002412682247460511
0.005420054200542005,0.012594458438287152,0.005933828583842975
0.06775067750677506,0.010075566750629723,0.0028020732891325816
0.03252032520325203,0.017632241813602016,0.002811918653400646
0.18292682926829268,0.007556675062972292,0.0025905184425962504
0.0013550135501355014,0.005037783375314861,0.0016498558506137405
0.9959349593495935,0.0,0.0007344607319625568
0.15176151761517614,0.017632241813602016,0.0025142685060446316
0.7249322493224932,0.0025188916876574307,0.0008383189976854615
0.24661246612466126,0.005037783375314861,0.0004580848332697027
0.012195121951219513,0.060453400503778336,0.013117123396614869
0.5663956639566395,0.0,0.0004783779879411155
0.06097560975609756,0.02518891687657431,0.0065886313685457375
0.8224932249322493,0.0,0.0001431192375681062
0.3170731707317073,0.0025188916876574307,0.003506378289980367
0.03929539295392954,0.010075566750629723,0.0027369768421713573
0.024390243902439025,0.020151133501259445,0.0026967692006849963
0.03387533875338753,0.0025188916876574307,0.0006325302298725596
0.06639566395663957,0.017632241813602016,0.003403896998280968
0.1070460704607046,0.012594458438287152,0.02396447723723381
0.02032520325203252,0.005037783375314861,0.001125228747658133
0.03929539295392954,0.05037783375314861,0.011619836267805543
0.07046070460704607,0.017632241813602016,0.005578018496169146
0.009485094850948509,0.09319899244332494,0.0432311149862985
0.13279132791327913,0.007556675062972292,0.0013487804803742557
0.2953929539295393,0.007556675062972292,0.0018739755851145596
0.2669376693766938,0.0025188916876574307,0.0006988143169290573
0.23441734417344173,0.0,0.0003021941616335827
0.1043360433604336,0.007556675062972292,0.00455377358095985
0.0013550135501355014,0.010075566750629723,0.0020901088702790466
0.2127371273712737,0.007556675062972292,0.0018520472737902339
0.43089430894308944,0.005037783375314861,0.0017728540552633721
0.35772357723577236,0.04282115869017632,0.016154555970715134
0.29132791327913277,0.005037783375314861,0.0013313789711522047
0.02168021680216802,0.035264483627204024,0.007792037816388397
0.02168021680216802,0.010075566750629723,0.0013383326899709077
0.5934959349593496,0.007556675062972292,0.006539060303699538
0.014905149051490514,0.0,0.00019217393715549076
0.01084010840108401,0.04030226700251889,0.012418240230984636
0.014905149051490514,0.0,0.0009023482897784688
0.058265582655826556,0.005037783375314861,0.0009300254676509298
0.23306233062330622,0.010075566750629723,0.004700386890112602
0.9132791327913279,0.0,0.00033150649615895677
0.26287262872628725,0.0025188916876574307,0.002310321440988169
0.08536585365853659,0.007556675062972292,0.0018203768712496066
0.009485094850948509,0.015113350125944586,0.007514267731496743
0.004065040650406504,0.047858942065491177,0.01992429775486623
0.2222222222222222,0.007556675062972292,0.0008053232576472101
0.7696476964769647,0.0025188916876574307,0.00018597755404971587
0.513550135501355,0.0,0.00035178243865507567
0.024390243902439025,0.015113350125944586,0.004567440048143143
0.06775067750677506,0.007556675062972292,0.005389149296670069
0.7831978319783198,0.0,0.0003644850240219142
0.014905149051490514,0.007556675062972292,0.0011184299384170743
0.7452574525745257,0.0,0.00018917901865436623
0.8211382113821138,0.0,0.0045087826759593365
0.07181571815718157,0.0,0.000599293519380195
0.004065040650406504,0.02518891687657431,0.004334800286871884
0.08943089430894309,0.020151133501259445,0.006373788996528287
0.044715447154471545,0.012594458438287152,0.007799903780497671
0.04065040650406504,0.0,0.0005970559365919986
0.028455284552845527,0.030226700251889168,0.0037978492664059007
0.48509485094850946,0.012594458438287152,0.0033719684131109334
0.5609756097560976,0.0025188916876574307,0.0007226531797109968
0.8644986449864499,0.0,0.00027453419593641536
0.6273712737127372,0.0025188916876574307,0.0005047642526665404
0.7831978319783198,0.005037783375314861,0.003858539396491907
0.1043360433604336,0.012594458438287152,0.0020829830297074054
0.924119241192412,0.0,0.00021735534961034815
0.006775067750677507,0.010075566750629723,0.0018983824496811947
0.12466124661246612,0.020151133501259445,0.0027642409278367673
0.023035230352303523,0.04030226700251889,0.020459045616894603
0.013550135501355014,0.012594458438287152,0.003226525531878162
0.0027100271002710027,0.0,0.006640543289231896
0.016260162601626015,0.0,0.0007416898455859609
0.005420054200542005,0.030226700251889168,0.010809745237601942
0.559620596205962,0.007556675062972292,0.002270492467358271
0.48644986449864497,0.0,0.00013372138985768094
0.03929539295392954,0.0025188916876574307,0.0003106625518781417
0.0975609756097561,0.015113350125944586,0.0010354844656761599
0.5555555555555556,0.0025188916876574307,0.0008332069816231972
0.22899728997289973,0.017632241813602016,0.0029866738691587923
0.24796747967479674,0.0025188916876574307,0.0005692926978430683
0.04336043360433604,0.012594458438287152,0.006251272732786882
0.08672086720867209,0.010075566750629723,0.001893253221443637
0.03523035230352303,0.020151133501259445,0.005086077314096501
0.2046070460704607,0.0025188916876574307,0.0012611532959534225
0.5474254742547425,0.007556675062972292,0.0019533237132190657
0.8170731707317073,0.0025188916876574307,0.00023563467977238408
0.07859078590785908,0.022670025188916875,0.006544740321546499
0.06775067750677506,0.012594458438287152,0.0033550316326218157
0.025745257452574527,0.02518891687657431,0.004177188397706381
0.5121951219512195,0.0,0.0007717078792983815
0.1002710027100271,0.007556675062972292,0.0020198659829049706
0.3888888888888889,0.007556675062972292,0.0008748948701848272
0.02032520325203252,0.010075566750629723,0.0034531238196212908
0.9905149051490515,0.0,0.00017189799465937178
0.05420054200542006,0.005037783375314861,0.0034089229534667634
0.06233062330623306,0.005037783375314861,0.0024418224602329465
0.3319783197831978,0.0025188916876574307,0.0015837955218360625
0.2127371273712737,0.007556675062972292,0.0016238482537447795
0.25338753387533874,0.0,9.733485128654726e-05
0.3048780487804878,0.005037783375314861,0.0017629914788200136
0.1016260162601626,0.007556675062972292,0.0005498601519363464
0.004065040650406504,0.015113350125944586,0.0016962082386799953
0.08536585365853659,0.0025188916876574307,0.002185137290076222
0.17073170731707318,0.0,0.00039634476049077346
0.1070460704607046,0.012594458438287152,0.0029364659538267217
0.005420054200542005,0.012594458438287152,0.0031684172280862285
0.5501355013550135,0.005037783375314861,0.0006187260652869168
0.2682926829268293,0.0025188916876574307,0.0004975351390431362
0.016260162601626015,0.0025188916876574307,0.0005149022239145998
0.924119241192412,0.0,3.1067976405343554e-05
0.989159891598916,0.0,0.0005250574073379531
0.012195121951219513,0.012594458438287152,0.0033228620769976676
0.02981029810298103,0.007556675062972292,0.0014013636758968733
0.044715447154471545,0.005037783375314861,0.001799601775669967
0.06639566395663957,0.0025188916876574307,0.002082483876623885
0.08672086720867209,0.0025188916876574307,0.0013323256407933649
0.8929539295392954,0.0,5.946806564014514e-05
0.508130081300813,0.007556675062972292,0.0004155363359433818
0.09078590785907859,0.010075566750629723,0.0017490668290073138
0.16531165311653118,0.03778337531486146,0.01596005838989498
0.5528455284552846,0.0025188916876574307,0.0020353569406694077
0.1910569105691057,0.0,0.0002014685118141531
0.9986449864498645,0.0,0.00018434239739680304
0.06775067750677506,0.005037783375314861,0.001992774018992499
0.6517615176151762,0.0,0.0005203756956580342
0.037940379403794036,0.02518891687657431,0.0034373746792274464
0.5365853658536586,0.0,0.0003611630741902071
0.5271002710027101,0.0,0.0008238263460880657
0.2804878048780488,0.0,0.0006303959201361262
0.028455284552845527,0.007556675062972292,0.002443182222081159
0.07994579945799458,0.020151133501259445,0.00646542661779258
0.005420054200542005,0.005037783375314861,0.0015583903511023854
0.5907859078590786,0.012594458438287152,0.0036096341295679883
0.07994579945799458,0.007556675062972292,0.002336948676167707
0.4186991869918699,0.005037783375314861,0.0028858105219370118
0.02032520325203252,0.1385390428211587,0.02366954661357422
0.8888888888888888,0.0,0.00034357223103992395
0.35501355013550134,0.0,0.0001921050884543155
0.006775067750677507,0.02518891687657431,0.008919159903328849
0.023035230352303523,0.05541561712846347,0.024446469781986627
0.3807588075880759,0.0025188916876574307,0.00043744743509241364
0.5040650406504065,0.005037783375314861,0.0012635457883192636
0.45934959349593496,0.005037783375314861,0.002245552025357527
0.024390243902439025,0.0025188916876574307,0.0011644036586268653
0.8252032520325203,0.0,0.00016938501706647422
0.10975609756097561,0.005037783375314861,0.010749950140631216
0.0989159891598916,0.012594458438287152,0.0015364792519533537
0.09078590785907859,0.007556675062972292,0.0018500678736314445
0.12059620596205962,0.020151133501259445,0.005950885849559151
0.2222222222222222,0.0025188916876574307,0.002279253464582825
0.24796747967479674,0.012594458438287152,0.002767098148935541
0.009485094850948509,0.005037783375314861,0.0032722066451079577
0.505420054200542,0.012594458438287152,0.0014812109570849004
0.3997289972899729,0.0,0.00016790476999120575
0.7804878048780488,0.0025188916876574307,0.0003556379659208912
0.24796747967479674,0.0,0.0002726924931799767
0.18157181571815717,0.012594458438287152,0.0032298474817098687
0.0027100271002710027,0.05541561712846347,0.009113536998921949
0.42953929539295393,0.0,0.0002651879847518716
0.051490514905149054,0.0025188916876574307,0.0011863319699511909
0.0027100271002710027,0.020151133501259445,0.0075441480678068145
0.09078590785907859,0.027707808564231738,0.01425316139035752
0.10975609756097561,0.007556675062972292,0.00103205924279269
0.005420054200542005,0.005037783375314861,0.00058435335122516
0.13550135501355012,0.005037783375314861,0.001021456542811697
0.005420054200542005,0.005037783375314861,0.0012502579889924349
0.3157181571815718,0.007556675062972292,0.0012535799388241422
0.8075880758807588,0.005037783375314861,0.0013989023348298572
0.058265582655826556,0.0,0.00038240289850277994
0.058265582655826556,0.0025188916876574307,0.0005530099800151153
0.907859078590786,0.0,0.00017866237954984273
0.056910569105691054,0.0,0.0005425277652611794
0.8292682926829268,0.0,0.00021733813743505436
0.03252032520325203,0.010075566750629723,0.0020403140471540277
0.02981029810298103,0.08816120906801007,0.029179112288599846
0.5433604336043361,0.0,9.716272953360908e-05
0.02981029810298103,0.012594458438287152,0.008318541046451031
0.08672086720867209,0.015113350125944586,0.0035990486417622897
0.004065040650406504,0.030226700251889168,0.004798754471916779
0.9986449864498645,0.0,0.00036463993359955855
0.03116531165311653,0.012594458438287152,0.0018916524891413118
0.018970189701897018,0.0,0.00016859325700295852
0.8482384823848238,0.0,0.00037741136766757246
0.15718157181571815,0.0,0.0007035476651348576
0.14227642276422764,0.027707808564231738,0.009195776772475817
0.009485094850948509,0.1309823677581864,0.029749145109980547
0.1910569105691057,0.007556675062972292,0.0022329355008671578
0.6287262872628726,0.007556675062972292,0.0006525307775639776
0.0989159891598916,0.0025188916876574307,0.000698263527319655
0.9878048780487805,0.0,0.0001769927985463423
0.924119241192412,0.0025188916876574307,0.001962067498268326
0.7181571815718157,0.005037783375314861,0.0011731646558514192
0.5474254742547425,0.0,0.00024854381124274843
0.55420054200542,0.0025188916876574307,0.000257149898889658
0.11517615176151762,0.0025188916876574307,0.0011192905471817652
0.3943089430894309,0.0025188916876574307,0.0010988769072832957
0.051490514905149054,0.26700251889168763,0.20269172947575895
0.516260162601626,0.007556675062972292,0.0024647835020749015
0.02032520325203252,0.007556675062972292,0.0013077810788243787
0.03523035230352303,0.012594458438287152,0.0028438816629212686
0.6382113821138211,0.005037783375314861,0.0014136875934072479
0.06775067750677506,0.0,9.158598473841167e-05
0.23848238482384823,0.03778337531486146,0.005908165230479891
0.016260162601626015,0.02518891687657431,0.009650505231563224
0.03252032520325203,0.02518891687657431,0.005961299215611911
0.5853658536585366,0.0,0.00017661413068987826
0.24932249322493225,0.010075566750629723,0.0007137200607335047
0.13956639566395665,0.020151133501259445,0.003641700412140373
0.0013550135501355014,0.015113350125944586,0.0047606811401668505
0.023035230352303523,0.0025188916876574307,0.0009495957109600023
0.25338753387533874,0.012594458438287152,0.0026022399339713414
0.5067750677506775,0.020151133501259445,0.0034577022582494466
0.4363143631436314,0.010075566750629723,0.0015138280292666876
0.18699186991869918,0.0025188916876574307,0.0010493402667876843
0.014905149051490514,0.005037783375314861,0.001368385148033916
0.22899728997289973,0.02518891687657431,0.006009028577701671
0.5691056910569106,0.0,0.00014983198593269566
0.5907859078590786,0.0025188916876574307,0.00032157507101442307
0.3265582655826558,0.015113350125944586,0.0030287576377521796
0.2669376693766938,0.007556675062972292,0.001990863467534885
0.25609756097560976,0.012594458438287152,0.001716604666403171
0.0013550135501355014,0.010075566750629723,0.006685415430222883
0.10569105691056911,0.012594458438287152,0.0061337479998806845
0.45528455284552843,0.0,0.000571409795404208
0.5853658536585366,0.0025188916876574307,0.0007742552812418667
0.5121951219512195,0.005037783375314861,0.0016600970949135628
0.0013550135501355014,0.027707808564231738,0.006179360264409305
0.08536585365853659,0.010075566750629723,0.0028028478370208036
0.03116531165311653,0.04030226700251889,0.020181258319827658
0.3048780487804878,0.010075566750629723,0.002435522804075409
0.23848238482384823,0.005037783375314861,0.0011557975709799557
0.07046070460704607,0.017632241813602016,0.007315071226821375
0.6233062330623306,0.0025188916876574307,0.0004305453527995921
0.024390243902439025,0.0025188916876574307,0.00044360939384760083
0.06639566395663957,0.03778337531486146,0.005514075264952608
0.1070460704607046,0.007556675062972292,0.004073433405035239
0.22764227642276422,0.0025188916876574307,0.0015185269531219003
