Recency,Frequency,Monetary,Cluster
0.6016260162601627,0.0,0.0014683018256145,1
0.2655826558265582,0.0,0.0002256344059266,0
0.013550135501355,0.0377833753148614,0.00485020166387,3
0.032520325203252,0.0125944584382871,0.0027326910105231,3
0.0501355013550135,0.0226700251889168,0.003375255938592,3
0.521680216802168,0.0050377833753148,0.0015194219862371,1
0.2181571815718157,0.0226700251889168,0.0014025685281674,0
0.035230352303523,0.0151133501259445,0.0021744485292187,3
0.0880758807588075,0.0125944584382871,0.0027136027081223,3
0.0203252032520325,0.0201511335012594,0.0042617346027496,3
0.1463414634146341,0.0,0.000409890742447,3
0.7059620596205962,0.0,0.0014222420445282,2
0.005420054200542,0.0277078085642317,0.0038006204266282,3
0.0975609756097561,0.0125944584382871,0.0018018393584581,3
0.2493224932249322,0.0,0.0005467103238575,0
0.2330623306233062,0.0201511335012594,0.0036092898860621,0
0.0230352303523035,0.0,0.0002731916462634,3
0.0718157181571815,0.0100755667506297,0.0031379344656408,3
0.4376693766937669,0.0151133501259445,0.0027832431693611,1
0.2940379403794038,0.0,0.0006909827771703,0
0.1097560975609756,0.0100755667506297,0.001260895113324,3
0.0230352303523035,0.0,0.0005492921501516,3
0.3604336043360434,0.0,0.0003981004023707,0
0.4864498644986449,0.0025188916876574,0.0007041673034454,1
0.1070460704607046,0.0,0.0008690255184096,3
0.0203252032520325,0.0075566750629722,0.0013077810788243,3
0.7452574525745257,0.0050377833753148,0.0178895604525074,2
0.0094850948509485,0.0201511335012594,0.0083223105128403,3
0.2384823848238482,0.0050377833753148,0.0045206745678698,0
0.024390243902439,0.1007556675062972,0.022445313433626,3
0.7642276422764228,0.0,0.0001529301774855,2
0.2574525745257452,0.0050377833753148,0.0009981856818144,0
0.086720867208672,0.0,0.0002950511088866,3
0.0284552845528455,0.0125944584382871,0.0012796219600436,3
0.4485094850948509,0.0,0.0022144324124263,1
0.1205962059620596,0.0,0.0013199328745818,3
0.2086720867208672,0.0075566750629722,0.001908916300961,0
0.021680216802168,0.0277078085642317,0.0074279658845735,3
0.0799457994579945,0.0226700251889168,0.0053692520220304,3
0.029810298102981,0.0277078085642317,0.0082286418548914,3
0.043360433604336,0.0680100755667506,0.0229285968915258,3
0.1815718157181571,0.017632241813602,0.0079311810414636,0
0.062330623306233,0.0251889168765743,0.0053139837271619,3
0.6449864498644986,0.0025188916876574,0.0022263604499049,1
0.7655826558265583,0.0025188916876574,0.0007611223914926,2
0.2127371273712737,0.0503778337531486,0.0279574437227704,0
0.5745257452574526,0.0050377833753148,0.0021732608891234,1
0.9823848238482384,0.0,0.0007384539566307,2
0.8685636856368564,0.0,0.0003733665064735,2
0.0636856368563685,0.0403022670025188,0.0123727656638583,3
0.0094850948509485,0.0,0.0004595822925202,3
0.0257452574525745,0.0125944584382871,0.0017273794881371,3
0.029810298102981,0.0403022670025188,0.0135681856623646,3
0.0447154471544715,0.0025188916876574,0.0005636987408725,3
0.5650406504065041,0.0151133501259445,0.0056133723042226,1
0.5907859078590786,0.0125944584382871,0.0036096341295679,1
0.0203252032520325,0.0327455919395466,0.0223774114020919,3
0.518970189701897,0.0,0.0005635266191196,1
0.6233062330623306,0.0025188916876574,0.0004305453527995,1
0.559620596205962,0.0,0.0006255765110538,1
0.05420054200542,0.017632241813602,0.0064305719628225,3
0.062330623306233,0.0,0.0006637531158555,3
0.1097560975609756,0.0,0.000611118283807,3
0.0067750677506775,0.0050377833753148,0.0007353041285519,3
0.5528455284552846,0.0,0.0004239186653114,1
0.024390243902439,0.0554156171284634,0.0095560964500766,3
0.067750677506775,0.0075566750629722,0.0021697151810129,3
0.040650406504065,0.0100755667506297,0.0036341442671863,3
0.021680216802168,0.017632241813602,0.0035321793407458,3
0.7560975609756098,0.0025188916876574,0.0008495069116264,2
0.0338753387533875,0.1435768261964735,0.095846944793273,3
0.6937669376693767,0.0050377833753148,0.0014677854603557,1
0.0040650406504065,0.0100755667506297,0.0036303403764464,3
0.059620596205962,0.0226700251889168,0.0059166852572503,3
0.0257452574525745,0.0226700251889168,0.0043499297889551,3
0.2046070460704607,0.0075566750629722,0.0057534966232896,0
0.0013550135501355,0.0201511335012594,0.0044551822408768,3
0.7466124661246613,0.0151133501259445,0.004734329299792,2
0.0420054200542005,0.0201511335012594,0.0027531907112981,3
0.5907859078590786,0.0,0.0001188500704038,1
0.9173441734417344,0.0,0.0001517941739161,2
0.002710027100271,0.0201511335012594,0.0075441480678068,3
0.002710027100271,0.0075566750629722,0.0028013503777702,3
0.0338753387533875,0.0226700251889168,0.0064302965680178,3
0.037940379403794,0.0,0.0008020185199907,3
0.1043360433604336,0.0,5.482077831081397e-05,3
0.086720867208672,0.0201511335012594,0.009855467814962,3
0.0392953929539295,0.0050377833753148,0.000650017799971,3
0.037940379403794,0.0,0.0002741383159046,3
0.05420054200542,0.017632241813602,0.0046827444104364,3
0.2764227642276423,0.0025188916876574,0.0006345784787325,0
0.013550135501355,0.017632241813602,0.0085566542794657,3
0.3279132791327913,0.017632241813602,0.004719337495111,0
0.3048780487804878,0.0050377833753148,0.00176299147882,0
0.040650406504065,0.0151133501259445,0.0031277276456916,3
0.0528455284552845,0.0025188916876574,0.0013741512267573,3
0.010840108401084,0.0403022670025188,0.006450572510514,3
0.2696476964769648,0.0050377833753148,0.0014070953302697,0
0.0582655826558265,0.0025188916876574,0.0004384285290841,3
0.9417344173441734,0.0,0.0005675714803136,2
0.513550135501355,0.0125944584382871,0.0021119339085516,1
0.089430894308943,0.052896725440806,0.0119555253225608,3
0.7371273712737128,0.0025188916876574,0.0011381550913037,2
0.2181571815718157,0.0100755667506297,0.0041869132767473,0
0.021680216802168,0.0125944584382871,0.0032467326256731,3
0.0311653116531165,0.0251889168765743,0.0093082927623715,3
0.067750677506775,0.0050377833753148,0.0014448932672149,3
0.0013550135501355,0.0100755667506297,0.0018378472291728,3
0.4376693766937669,0.0075566750629722,0.0021548610737343,1
0.1138211382113821,0.0025188916876574,0.0013332206739086,3
0.037940379403794,0.0503778337531486,0.0085449327880906,3
0.0284552845528455,0.0100755667506297,0.0009436747226589,3
0.6368563685636857,0.0025188916876574,0.0010661393498744,1
0.3739837398373983,0.0151133501259445,0.006445770313607,0
0.9051490514905148,0.0050377833753148,0.0005442317706152,2
0.1056910569105691,0.0,0.0002320201229606,3
0.1815718157181571,0.0025188916876574,0.0009246036324333,0
0.0040650406504065,0.0251889168765743,0.0139235654456561,3
0.7520325203252033,0.0,0.0001832924547038,2
0.483739837398374,0.0025188916876574,0.0003745369343935,1
0.08130081300813,0.0,0.0006799325606317,3
0.3604336043360434,0.0,0.0002998360936183,0
0.1111111111111111,0.0075566750629722,0.0022357927219659,3
0.0284552845528455,0.0251889168765743,0.0166499395878465,3
0.2872628726287263,0.0050377833753148,0.0003263428435708,0
0.0257452574525745,0.0856423173803526,0.0275759702817335,3
0.4173441734417344,0.0403022670025188,0.0049185856363123,0
0.0447154471544715,0.035264483627204,0.0064789037510476,3
0.5894308943089431,0.0,0.0015779261700608,1
0.9037940379403794,0.0050377833753148,0.0007176100123499,2
0.0230352303523035,0.0453400503778337,0.0087682779747032,3
0.062330623306233,0.0075566750629722,0.0020171808835591,3
0.0772357723577235,0.0125944584382871,0.0039606592325101,3
0.2710027100271002,0.0025188916876574,0.0008376305106737,0
0.0392953929539295,0.0201511335012594,0.0025266440600808,3
0.2113821138211382,0.0050377833753148,0.000598759941946,0
0.0067750677506775,0.0025188916876574,0.000420321320675,3
0.9932249322493224,0.0,0.000134857393427,2
0.0338753387533875,0.0,0.0006737361775259,3
0.029810298102981,0.0100755667506297,0.0014683362499651,3
0.08130081300813,0.0,0.0008543607450593,3
0.5704607046070461,0.0,0.0001704865962852,1
0.1436314363143631,0.0025188916876574,0.0010984466029009,3
0.048780487804878,0.0201511335012594,0.0034716441202374,3
0.062330623306233,0.0151133501259445,0.0041644513879889,3
0.032520325203252,0.0075566750629722,0.0022459134810386,3
0.016260162601626,0.035264483627204,0.0140822100653393,3
0.043360433604336,0.0075566750629722,0.0010665008055556,3
0.3252032520325203,0.0,0.0003134337121004,0
0.0067750677506775,0.0554156171284634,0.0086564676839945,3
0.024390243902439,0.0151133501259445,0.0058530002086632,3
0.2344173441734417,0.0,0.0003252929008778,0
0.1192411924119241,0.0025188916876574,0.0030797401009724,3
0.0582655826558265,0.0226700251889168,0.0063898995926033,3
0.1151761517615176,0.0,0.0008456341721853,3
0.0718157181571815,0.0,0.0001831547573015,3
0.1233062330623306,0.0251889168765743,0.0031124776583813,3
0.010840108401084,0.0151133501259445,0.00566242700381,3
0.0149051490514905,0.0,0.0019960959688242,3
0.1002710027100271,0.0125944584382871,0.004464803846866,3
0.0230352303523035,0.0075566750629722,0.0014197979156365,3
0.3373983739837398,0.0226700251889168,0.0039395571055999,0
0.0392953929539295,0.0050377833753148,0.0004323009946795,3
0.0609756097560975,0.0,0.0002034995484988,3
0.0230352303523035,0.0075566750629722,0.0012454557920854,3
0.6273712737127372,0.0025188916876574,0.000208491079334,1
0.1517615176151761,0.0,0.00023461916143,3
0.067750677506775,0.0277078085642317,0.0177631026006237,3
0.005420054200542,0.0050377833753148,0.0007216548735439,3
0.7804878048780488,0.070528967254408,0.040772975383887,2
0.021680216802168,0.0050377833753148,0.0023220085080126,3
0.2953929539295393,0.0100755667506297,0.0042505983253345,0
0.2344173441734417,0.0025188916876574,0.0006908106554174,0
0.3346883468834688,0.0100755667506297,0.0009074603058407,0
0.6084010840108401,0.0,0.0011632848672327,1
0.6002710027100271,0.0,0.0002976845717066,1
0.537940379403794,0.0,0.0007927583696827,1
0.2655826558265582,0.0125944584382871,0.0015635023671646,0
0.3292682926829268,0.0,0.0004071367943999,0
0.0474254742547425,0.0302267002518891,0.0073535060142524,3
0.6788617886178862,0.0,0.0001685244083017,1
0.0772357723577235,0.0050377833753148,0.0019859063610502,3
0.2344173441734417,0.0025188916876574,0.0004929739125902,0
0.0149051490514905,0.0100755667506297,0.0022579964280949,3
0.0149051490514905,0.0025188916876574,0.0007878528997239,3
0.059620596205962,0.0,0.000768523626869,3
0.002710027100271,0.0453400503778337,0.004492394963862,3
0.1924119241192411,0.0,0.001027102136308,0
0.0826558265582655,0.0403022670025188,0.0089985940923098,3
0.516260162601626,0.0050377833753148,0.000908647945936,1
0.0149051490514905,0.0050377833753148,0.0013683851480339,3
0.6504065040650406,0.0,0.0003191997908238,1
0.0392953929539295,0.0025188916876574,0.0023374822536018,3
0.010840108401084,0.0226700251889168,0.0028386835859825,3
0.5880758807588076,0.0,0.0004271201299161,1
0.5636856368563685,0.0125944584382871,0.0018879346592778,1
0.5271002710027101,0.0050377833753148,0.0015285616513181,1
0.002710027100271,0.0377833753148614,0.0072588390501364,3
0.0230352303523035,0.0277078085642317,0.0037318061498035,3
0.0853658536585365,0.0075566750629722,0.0028753799437089,3
0.0691056910569105,0.0075566750629722,0.0033162870260354,3
0.013550135501355,0.0302267002518891,0.0105804618505129,3
0.024390243902439,0.0100755667506297,0.001907453266061,3
0.3455284552845528,0.0050377833753148,0.002299477770553,0
0.0040650406504065,0.0201511335012594,0.0118667793467459,3
0.0474254742547425,0.0025188916876574,0.0010354156169749,3
0.067750677506775,0.0025188916876574,0.000292968435676,3
0.0962059620596205,0.0050377833753148,0.001145435841453,3
0.0067750677506775,0.0201511335012594,0.0076497447632343,3
0.010840108401084,0.0151133501259445,0.0037040945475804,3
0.0907859078590785,0.0100755667506297,0.0017490668290073,3
0.494579945799458,0.0075566750629722,0.001991517530196,1
0.6111111111111112,0.0,0.0002096442950787,1
0.573170731707317,0.0025188916876574,0.0035847108997425,1
0.0718157181571815,0.0050377833753148,0.0011072764488266,3
0.7235772357723578,0.0,0.0005457120176905,2
0.8414634146341463,0.0,0.0002208322090196,2
0.0691056910569105,0.0277078085642317,0.0171338082597063,3
0.0149051490514905,0.0075566750629722,0.0022316790120707,3
0.0718157181571815,0.0,0.0002879080561397,3
0.0067750677506775,0.0,0.0008318127954243,3
0.5907859078590786,0.0050377833753148,0.0020250124233178,1
0.4308943089430894,0.0050377833753148,0.0007077302237312,1
0.013550135501355,0.0377833753148614,0.0130536965306571,3
0.2750677506775068,0.0,0.0002216067569079,0
0.1856368563685637,0.0277078085642317,0.0029470514416324,0
0.0257452574525745,0.0478589420654911,0.0135250691632536,3
0.505420054200542,0.0025188916876574,0.0007517417559575,1
0.010840108401084,0.0,0.000602976924893,3
0.8875338753387534,0.0,0.0009639334529797,2
0.043360433604336,0.017632241813602,0.0044591582533697,3
0.1897018970189702,0.0050377833753148,0.0003524881378421,0
0.0392953929539295,0.0226700251889168,0.0021457902573545,3
0.0691056910569105,0.0050377833753148,0.0018007377792393,3
0.6937669376693767,0.0,0.0001317247775235,1
0.051490514905149,0.0478589420654911,0.0157173495060768,3
0.3414634146341463,0.0100755667506297,0.0009261355160345,0
0.2601626016260162,0.0025188916876574,0.0011487233669341,0
0.7506775067750677,0.0,0.000104391843157,2
0.0311653116531165,0.0478589420654911,0.0099492225337874,3
0.032520325203252,0.0075566750629722,0.0021511604560462,3
0.513550135501355,0.0025188916876574,0.0009322974747897,1
0.6327913279132791,0.0050377833753148,0.0010834031616941,1
0.1964769647696476,0.0025188916876574,0.0002811608834245,0
0.7154471544715447,0.0100755667506297,0.0014377674266433,2
0.5623306233062331,0.0,0.0015056350338268,1
0.0094850948509485,0.0025188916876574,0.0004534375459403,3
0.1233062330623306,0.0100755667506297,0.0024148509815475,3
0.005420054200542,0.1032745591939546,0.0282674005754615,3
0.991869918699187,0.0,0.0002768062030751,2
0.2899728997289973,0.0025188916876574,0.0003749672387758,0
0.2479674796747967,0.0,0.0002726924931799,0
0.6666666666666666,0.0,0.0008015710034331,1
0.070460704607046,0.0226700251889168,0.0054667762072451,3
0.0203252032520325,0.0100755667506297,0.0010528859748982,3
0.0826558265582655,0.0025188916876574,0.0005530099800151,3
0.1436314363143631,0.0050377833753148,0.0010711997294108,3
0.2588075880758808,0.0050377833753148,0.0011378108477979,0
0.8509485094850948,0.0,0.0002990787579054,2
0.0338753387533875,0.035264483627204,0.0044764392773647,3
0.0,0.0226700251889168,0.0045086260451641,3
0.4471544715447154,0.0100755667506297,0.00084327610417,1
0.3062330623306233,0.0,0.0008756349937224,0
0.024390243902439,0.0100755667506297,0.0019315503114723,3
0.0067750677506775,0.0151133501259445,0.0047325220213861,3
0.494579945799458,0.0050377833753148,0.0035447786530608,1
0.1449864498644986,0.017632241813602,0.0039445142120845,3
0.6287262872628726,0.017632241813602,0.0069794510207671,1
0.0121951219512195,0.0025188916876574,0.00077532243611,3
0.002710027100271,0.0478589420654911,0.0094239585803459,3
0.2479674796747967,0.0025188916876574,0.0004273094638443,0
0.7628726287262872,0.0,5.710999762489193e-05,2
0.056910569105691,0.0100755667506297,0.0087031126790408,3
0.4457994579945799,0.0,0.00091503366297,1
0.037940379403794,0.0025188916876574,0.0010022993917096,3
0.1138211382113821,0.0403022670025188,0.0131727015106386,3
0.002710027100271,0.08816120906801,0.0162256766790291,3
0.040650406504065,0.0201511335012594,0.003650117165859,3
0.005420054200542,0.0403022670025188,0.1121577012547796,3
0.3184281842818428,0.0050377833753148,0.0051770608726996,0
0.5636856368563685,0.0025188916876574,0.0010755371975848,1
0.2886178861788618,0.0151133501259445,0.0019308101879347,0
0.521680216802168,0.0,0.0001686104691782,1
0.540650406504065,0.0050377833753148,0.0058884056532425,1
0.8970189701897019,0.0,9.716272953360908e-05,2
0.0311653116531165,0.0050377833753148,0.0024281387808743,3
0.0284552845528455,0.0050377833753148,0.0012930646689481,3
0.0311653116531165,0.0327455919395466,0.0047425395074071,3
0.551490514905149,0.0,0.0001795057761392,1
0.521680216802168,0.0050377833753148,0.0014046167770274,1
0.2520325203252032,0.0125944584382871,0.0030675194565138,0
0.9823848238482384,0.0,0.0001555980646561,2
0.013550135501355,0.0050377833753148,0.0008185938447987,3
0.0311653116531165,0.0201511335012594,0.0113902086372107,3
0.5420054200542005,0.0050377833753148,0.0009277362483368,1
0.7140921409214093,0.0,0.0006113764664364,2
0.5176151761517616,0.0025188916876574,0.0011636635350892,1
0.3455284552845528,0.0050377833753148,0.0024439223456187,0
0.6260162601626016,0.0,0.0009977725896074,1
0.7344173441734417,0.0025188916876574,0.0002430359151487,2
0.05420054200542,0.0050377833753148,0.0034089229534667,3
0.0447154471544715,0.0050377833753148,0.0024571929327703,3
0.002710027100271,0.1309823677581864,0.0564663999663054,3
0.55420054200542,0.0,0.0004408726579758,1
0.0880758807588075,0.0151133501259445,0.0041549330550514,3
0.0121951219512195,0.0025188916876574,0.0024239217979273,3
0.05420054200542,0.0,0.0006770925517082,3
0.4878048780487805,0.0201511335012594,0.0043013914546265,1
0.0392953929539295,0.0050377833753148,0.0022868440338873,3
0.505420054200542,0.0025188916876574,0.0009374611273778,1
0.8509485094850948,0.0,0.0002068559226811,2
0.086720867208672,0.0,0.0003972742179566,3
0.0975609756097561,0.0,0.0006475048223781,3
0.4024390243902439,0.0,0.0001484550119091,0
0.1043360433604336,0.017632241813602,0.0040125195166704,3
0.5284552845528455,0.0,0.0002662379274447,1
0.067750677506775,0.0151133501259445,0.0027027418255119,3
0.2845528455284553,0.0025188916876574,0.0055827690565502,0
0.4485094850948509,0.0,0.0003351210529706,1
0.0311653116531165,0.0050377833753148,0.0009191990093911,3
0.073170731707317,0.0,0.0006181064269763,3
0.0975609756097561,0.0226700251889168,0.0025529959004557,3
0.1111111111111111,0.0,0.0029351750406796,3
0.0094850948509485,0.0,0.0001283167668154,3
0.013550135501355,0.0151133501259445,0.0077034467501511,3
0.0040650406504065,0.0,0.0002851713202679,3
0.8794037940379403,0.0050377833753148,0.0010202516905411,2
0.0338753387533875,0.0,0.0011667961509927,3
0.1355013550135501,0.0050377833753148,0.0019189682113326,3
0.1626016260162601,0.0,0.0004288413474455,3
0.5040650406504065,0.017632241813602,0.0037238024882918,1
0.0121951219512195,0.0050377833753148,0.0011632160185315,3
0.4905149051490515,0.0025188916876574,0.0005215977601038,1
0.9051490514905148,0.0,0.0002271146530019,2
0.013550135501355,0.0075566750629722,0.00172784421687,3
0.2235772357723577,0.0075566750629722,0.0017380338246439,0
0.0338753387533875,0.0100755667506297,0.0006061267529718,3
0.1070460704607046,0.0,0.0005505314267728,3
0.0474254742547425,0.0075566750629722,0.0015732444583809,3
0.005420054200542,0.1360201511335012,0.2532596374540996,3
0.048780487804878,0.0151133501259445,0.0028862408263193,3
0.0284552845528455,0.0302267002518891,0.0037978492664059,3
0.010840108401084,0.0,0.0002783725110269,3
0.051490514905149,0.0050377833753148,0.0021424683075228,3
0.6869918699186992,0.0,0.000511821244537,1
0.4322493224932249,0.0,0.0003524709256668,1
0.0447154471544715,0.0302267002518891,0.0066753463076759,3
0.08130081300813,0.0,0.0003437271406175,3
0.1273712737127371,0.0025188916876574,0.0009709388083243,3
0.1056910569105691,0.0,0.0007529810325787,3
0.035230352303523,0.0050377833753148,0.0009804227169112,3
0.5311653116531165,0.0,0.0003653628449618,1
0.0420054200542005,0.0,0.0040033626394141,3
0.524390243902439,0.0025188916876574,0.0017593424976577,1
0.08130081300813,0.0226700251889168,0.0020492643783068,3
0.0718157181571815,0.0,0.0005992935193801,3
0.0880758807588075,0.0100755667506297,0.0029667421701685,3
0.5040650406504065,0.0125944584382871,0.0030543865667646,1
0.5474254742547425,0.0025188916876574,0.0009590451951963,1
0.5785907859078591,0.1007556675062972,0.0103167713250116,1
0.021680216802168,0.0050377833753148,0.0011046257738314,3
0.005420054200542,0.0050377833753148,0.0027935704745374,3
0.0230352303523035,0.0075566750629722,0.0008325357067867,3
0.7737127371273713,0.0025188916876574,0.0007507090254399,2
0.5609756097560976,0.0100755667506297,0.0014623119886122,1
0.1138211382113821,0.0050377833753148,0.001275542674499,3
0.4024390243902439,0.0,1.3769740235055313e-06,0
0.1287262872628726,0.0025188916876574,0.0009798030786006,3
0.8658536585365854,0.0125944584382871,0.000734082064106,2
0.021680216802168,0.0050377833753148,0.0010519565174323,3
0.1734417344173441,0.0251889168765743,0.0105007866910778,0
0.55420054200542,0.0,0.0006160237537657,1
