Recency,Frequency,Monetary
0.2899728997289973,0.007556675062972292,0.0012042498444320565
0.27235772357723576,0.005037783375314861,0.0005299628772966915
0.3807588075880759,0.0025188916876574307,0.0006785039500823507
0.023035230352303523,0.012594458438287152,0.002491014857222682
0.48644986449864497,0.0025188916876574307,0.000704167303445435
0.7398373983739838,0.0,0.0003673938816465696
0.513550135501355,0.007556675062972292,0.0021077857743057988
0.05013550135501355,0.0025188916876574307,0.0014339635359033667
0.016260162601626015,0.005037783375314861,0.002162675401317788
0.8157181571815718,0.0,0.0007362335860178201
0.7466124661246613,0.0,0.0004115603234505096
0.07723577235772358,0.0,0.0004146240906528094
0.3902439024390244,0.0,0.0002460824701757323
0.004065040650406504,0.3173803526448362,0.21753791915368972
0.03387533875338753,0.005037783375314861,0.001738963282109842
0.01084010840108401,0.030226700251889168,0.013898521730603672
0.014905149051490514,0.0,0.0009347760280320239
0.03929539295392954,0.030226700251889168,0.003948077132370355
0.5718157181571816,0.007556675062972292,0.0013467150193389975
0.004065040650406504,0.047858942065491177,0.011694743654684243
0.2005420054200542,0.007556675062972292,0.0016732816211886283
0.5691056910569106,0.005037783375314861,0.004756498581570452
0.43902439024390244,0.005037783375314861,0.0005346962255024918
0.8685636856368564,0.0,0.00037336650647352493
0.2506775067750677,0.005037783375314861,0.0020263549729907402
0.3821138211382114,0.0,0.0005325963401166458
0.02168021680216802,0.017632241813602016,0.031142315790437563
0.18292682926829268,0.007556675062972292,0.0011273114208686852
0.5094850948509485,0.0,0.0006033900171001239
0.5474254742547425,0.0025188916876574307,0.0009590451951963089
0.09620596205962059,0.022670025188916875,0.0011175176931265019
0.05962059620596206,0.0,0.0007685236268690248
0.009485094850948509,0.05289672544080604,0.010652202197137616
0.4905149051490515,0.0,0.00026673708052831526
0.8468834688346883,0.0,0.00046541721994486975
0.023035230352303523,0.015113350125944586,0.0015310402045605068
0.3346883468834688,0.007556675062972292,0.0021284575968336756
0.04065040650406504,0.0025188916876574307,0.0006049563250518615
0.07046070460704607,0.017632241813602016,0.008636708106757277
0.16666666666666666,0.022670025188916875,0.013759275232476673
0.004065040650406504,0.03778337531486146,0.012202847069357784
0.5433604336043361,0.0,0.0034258941583064687
0.9986449864498645,0.0,0.00037622372757229887
0.5650406504065041,0.0025188916876574307,0.0015112634151479086
0.5121951219512195,0.007556675062972292,0.0013520335815047878
0.04742547425474255,0.012594458438287152,0.0032922244049746695
0.11924119241192412,0.005037783375314861,0.0006091388836482596
0.16124661246612465,0.017632241813602016,0.001783129723913782
0.052845528455284556,0.0025188916876574307,0.0003266354505508059
0.8252032520325203,0.0,0.001248829378443048
0.9227642276422764,0.0,0.00031926863952505134
0.7913279132791328,0.0,0.001249414592403038
0.518970189701897,0.0,0.00029940578923598406
0.051490514905149054,0.005037783375314861,0.0004542981547050625
0.8360433604336044,0.007556675062972292,0.0020205200455661355
0.023035230352303523,0.02518891687657431,0.005459357759693557
0.03116531165311653,0.012594458438287152,0.00578611369547142
0.3075880758807588,0.0,0.00034897685408218315
0.0027100271002710027,0.04030226700251889,0.00576564841904707
0.6558265582655827,0.0025188916876574307,0.0008243427113468803
0.6219512195121951,0.0025188916876574307,0.001408644426046159
0.08943089430894309,0.0,0.0007384883809813104
0.6138211382113821,0.0025188916876574307,0.0022094753059416824
0.518970189701897,0.010075566750629723,0.002098319077894198
0.34823848238482386,0.0,0.00032711739145903287
0.33739837398373984,0.0,1.6867931787942763e-05
0.04742547425474255,0.010075566750629723,0.005121723729130001
0.0,0.10579345088161209,0.030892790885203063
0.02981029810298103,0.027707808564231738,0.005925067586618422
0.8861788617886179,0.0025188916876574307,0.01639826316070032
0.04336043360433604,0.0025188916876574307,0.0014350479029468775
0.024390243902439025,0.0327455919395466,0.008028825711905465
0.5691056910569106,0.005037783375314861,0.010324792198698588
0.05420054200542006,0.015113350125944586,0.0021230185494408287
0.01084010840108401,0.030226700251889168,0.004319119995179214
0.14363143631436315,0.0,8.366838410325486e-05
0.22357723577235772,0.007556675062972292,0.0017380338246439759
0.6449864498644986,0.0,0.00021188187786691368
0.024390243902439025,0.007556675062972292,0.001335836924553304
0.016260162601626015,0.060453400503778336,0.007011465666813699
0.10975609756097561,0.007556675062972292,0.002783673473743489
0.0,0.04030226700251889,0.007590827487203651
0.2222222222222222,0.007556675062972292,0.0018518579398620017
0.551490514905149,0.0,0.00017950577613923984
0.08672086720867209,0.015113350125944586,0.007865740350996528
0.44850948509485095,0.0,0.00033512105297065875
0.02981029810298103,0.07304785894206549,0.02896846968735409
0.005420054200542005,0.005037783375314861,0.0008029996139825446
0.013550135501355014,0.0025188916876574307,0.0006526684749663281
0.006775067750677507,0.005037783375314861,0.0007353041285519539
0.06233062330623306,0.005037783375314861,0.0044706731986412914
0.5121951219512195,0.0,0.000319303063875639
0.02168021680216802,0.047858942065491177,0.013816557351854506
0.005420054200542005,0.0025188916876574307,0.0005183274467980697
0.004065040650406504,0.020151133501259445,0.011866779346745964
0.4281842818428184,0.0,0.002910458356957761
0.2018970189701897,0.005037783375314861,0.0029768801414166088
0.0013550135501355014,0.09068010075566751,0.01958255001440745
0.004065040650406504,0.017632241813602016,0.0024692930920018822
0.7046070460704607,0.0,0.00019053878050257793
0.04200542005420054,0.010075566750629723,0.004552000726904587
0.012195121951219513,0.0025188916876574307,0.002423921797927375
0.9363143631436315,0.0,0.00023038496630776927
0.02168021680216802,0.017632241813602016,0.0035321793407458025
0.13008130081300812,0.0025188916876574307,0.001020922965377589
0.5338753387533876,0.0,0.00011678460936856292
0.018970189701897018,0.010075566750629723,0.001949588671180307
0.03252032520325203,0.012594458438287152,0.003803959588635207
0.17344173441734417,0.0025188916876574307,0.00024461943527575767
0.01084010840108401,0.015113350125944586,0.0037040945475804673
0.12872628726287264,0.012594458438287152,0.0053308516589499035
0.15311653116531165,0.0,0.0006344579935054675
0.3523035230352303,0.0,6.463171822829089e-05
0.03116531165311653,0.0025188916876574307,0.0008294030908832632
0.005420054200542005,0.03778337531486146,0.006219550693720373
0.07046070460704607,0.0,0.0003673766694712758
0.018970189701897018,0.0327455919395466,0.006042626743875206
0.06775067750677506,0.010075566750629723,0.0031232696922905406
0.4986449864498645,0.0,9.174089431605604e-05
0.012195121951219513,0.0025188916876574307,0.002182383342029211
0.028455284552845527,0.012594458438287152,0.005459994610179428
0.03116531165311653,0.017632241813602016,0.002163019644823664
0.052845528455284556,0.020151133501259445,0.006801115672547935
0.9932249322493225,0.0,0.0003464638764892856
0.0013550135501355014,0.047858942065491177,0.010371454405920133
0.505420054200542,0.0,0.0006309122853949407
0.17344173441734417,0.005037783375314861,0.0006981946786184798
0.023035230352303523,0.0,0.0003382708810494277
0.15853658536585366,0.007556675062972292,0.0034238975459723858
0.005420054200542005,0.017632241813602016,0.004290857603346763
0.02168021680216802,0.015113350125944586,0.003230036815638101
0.03252032520325203,0.04030226700251889,0.008436513295914867
0.0027100271002710027,0.007556675062972292,0.0017588777689247906
0.06775067750677506,0.047858942065491177,0.011817965617612693
0.1856368563685637,0.027707808564231738,0.00294705144163242
0.4268292682926829,0.0025188916876574307,0.0013367319576685823
0.5365853658536586,0.005037783375314861,0.0021536906458144143
0.05420054200542006,0.012594458438287152,0.0039325517502553295
0.044715447154471545,0.03778337531486146,0.008659135571165124
0.03387533875338753,0.0327455919395466,0.005140846455881433
0.025745257452574527,0.012594458438287152,0.0017273794881371017
0.08943089430894309,0.04534005037783375,0.011158895934654595
0.07181571815718157,0.04282115869017632,0.007572221125711032
0.1002710027100271,0.005037783375314861,0.0018323565452541047
0.6802168021680217,0.0,0.00025868178249080796
0.7737127371273713,0.0025188916876574307,0.0007507090254399221
0.005420054200542005,0.07304785894206549,0.010528790900280935
0.02168021680216802,0.027707808564231738,0.005344242731328494
0.06775067750677506,0.0,0.0012842864595483156
0.10569105691056911,0.005037783375314861,0.0019268341754418781
0.06910569105691057,0.02518891687657431,0.008389816664342735
0.025745257452574527,0.007556675062972292,0.0012049727557943968
0.502710027100271,0.0,0.00014835173885742722
0.943089430894309,0.0,5.731654372841775e-05
0.06775067750677506,0.05541561712846347,0.011802784479003545
0.7601626016260162,0.007556675062972292,0.000848921697666454
0.07859078590785908,0.007556675062972292,0.0019106719428409818
0.7791327913279132,0.0025188916876574307,0.002469052121547769
0.34688346883468835,0.007556675062972292,0.003290537611795875
0.014905149051490514,0.0025188916876574307,0.0004845399466963027
0.006775067750677507,0.04534005037783375,0.006543087952718292
0.42140921409214094,0.0,5.654199584019588e-05
0.06233062330623306,0.007556675062972292,0.0017992403199887967
0.014905149051490514,0.0,0.0006173490912634113
0.6517615176151762,0.0025188916876574307,0.0007227564527627596
0.014905149051490514,0.027707808564231738,0.005299886955596323
0.8509485094850948,0.0,0.00020685592268111848
0.5907859078590786,0.0,0.00034847770099866247
0.05013550135501355,0.035264483627204024,0.0087561089667705
0.19647696476964768,0.0,0.0007133241807017468
0.575880758807588,0.0,0.0016282373584447034
0.03523035230352303,0.0327455919395466,0.006099478558870691
0.3062330623306233,0.012594458438287152,0.0033026894075533116
0.09078590785907859,0.015113350125944586,0.00386373747343064
0.10975609756097561,0.010075566750629723,0.006025208022477861
0.0013550135501355014,0.0025188916876574307,0.0005934758041308842
0.42005420054200543,0.0,0.0002606956070001848
0.7750677506775068,0.0,0.00024055736190641637
0.004065040650406504,0.015113350125944586,0.0052228108346306
0.05420054200542006,0.030226700251889168,0.008376219045860618
0.14363143631436315,0.0,0.0005859196591768976
0.5691056910569106,0.0,0.0002091279298199026
0.058265582655826556,0.012594458438287152,0.0024215981542627094
0.0,0.005037783375314861,0.002261180680524315
0.7073170731707317,0.0025188916876574307,0.0052799896809566675
0.5284552845528455,0.005037783375314861,0.0016211631543989438
0.09620596205962059,0.012594458438287152,0.001501245929126906
0.04742547425474255,0.017632241813602016,0.002778303275051817
0.5460704607046071,0.0,0.000524300071625025
0.08265582655826559,0.020151133501259445,0.004770371594857271
0.7357723577235772,0.0,0.0003828848394110069
0.5528455284552846,0.0,0.00028250343309745365
0.7344173441734417,0.0025188916876574307,0.0016053279531286302
0.2086720867208672,0.010075566750629723,0.0012746992779096582
0.3428184281842818,0.007556675062972292,0.0019307929757594565
0.6029810298102981,0.0,0.00018706192109322646
0.12872628726287264,0.012594458438287152,0.004398795154614303
0.03523035230352303,0.005037783375314861,0.0009804227169112323
0.18699186991869918,0.0,0.000857493360962776
0.1802168021680217,0.010075566750629723,0.004123968351697892
0.7493224932249323,0.0,0.00021059096471987723
0.7533875338753387,0.0025188916876574307,0.0007182640750110729
0.521680216802168,0.0,0.0008414344014136427
0.4241192411924119,0.012594458438287152,0.001526375705055882
0.01084010840108401,0.035264483627204024,0.005526433606813571
0.0975609756097561,0.022670025188916875,0.002552995900455725
0.7168021680216802,0.0,0.0004418881763182189
0.1016260162601626,0.005037783375314861,0.0006345612665572305
0.5704607046070461,0.007556675062972292,0.0035280484186752856
0.9349593495934959,0.0,0.0003432107753587538
0.7411924119241192,0.007556675062972292,0.001134936414523847
0.0948509485094851,0.015113350125944586,0.006474256463718309
0.5474254742547425,0.0025188916876574307,0.00068332335916462
0.2859078590785908,0.0,0.000963606421649171
0.07859078590785908,0.020151133501259445,0.00196834994225057
0.5433604336043361,0.0,0.0004465698879981377
0.0013550135501355014,0.37783375314861456,0.9098348459077424
0.6368563685636857,0.0,0.00021842250447856495
0.2859078590785908,0.0025188916876574307,0.0026159064011546337
0.012195121951219513,0.007556675062972292,0.0014789217377708223
0.592140921409214,0.0,0.000230126783678362
0.037940379403794036,0.0025188916876574307,0.0010022993917096765
0.004065040650406504,0.04282115869017632,0.008752976350867026
0.005420054200542005,0.007556675062972292,0.001291481148821132
0.02032520325203252,0.05037783375314861,0.014668060875815032
0.2886178861788618,0.005037783375314861,0.001067722870001483
0.012195121951219513,0.007556675062972292,0.0069040616929802665
0.3617886178861789,0.0,0.0005693615465442436
0.6192411924119241,0.0,0.0008890088539257589
0.8482384823848238,0.0,0.00011781733988619207
0.978319783197832,0.0,0.0
0.004065040650406504,0.0025188916876574307,0.0016043468591368825
0.9173441734417345,0.0,0.00021825038272562676
0.7235772357723578,0.0,5.766078723429415e-06
0.5271002710027101,0.0025188916876574307,0.0008609530081968336
0.013550135501355014,0.030226700251889168,0.009421170207948379
0.8929539295392954,0.0,0.0005238525550673857
0.11924119241192412,0.005037783375314861,0.0018720650336569453
0.22357723577235772,0.005037783375314861,0.0008553590512263424
0.02981029810298103,0.010075566750629723,0.0032952021113005
0.009485094850948509,0.005037783375314861,0.0013543228008188655
0.012195121951219513,0.005037783375314861,0.0011632160185315917
0.023035230352303523,0.0,0.0005278974162614331
0.04200542005420054,0.012594458438287152,0.005231675104906917
0.02168021680216802,0.0025188916876574307,0.0006636498428037848
0.5338753387533876,0.0,0.002143724796319293
0.13279132791327913,0.0025188916876574307,0.0004625772110213896
0.6883468834688347,0.007556675062972292,0.011519661407595515
0.06368563685636856,0.0025188916876574307,0.0007859595604416636
0.005420054200542005,0.007556675062972292,0.0037082771061768658
0.37533875338753386,0.005037783375314861,0.0005476225691481499
0.5799457994579946,0.0,0.00040784249358704467
0.02168021680216802,0.035264483627204024,0.016125673940572106
0.505420054200542,0.0025188916876574307,0.0007019813571831201
0.38482384823848237,0.0,0.00015680291692669242
0.37533875338753386,0.0,0.0005608587319490968
0.5826558265582655,0.005037783375314861,0.002348377560562803
0.45257452574525747,0.0,0.00012143189669789408
0.03116531165311653,0.030226700251889168,0.00997199424170118
0.018970189701897018,0.007556675062972292,0.002694875861402676
0.006775067750677507,0.010075566750629723,0.004234573790135974
0.4959349593495935,0.015113350125944586,0.0021122781520574855
0.0013550135501355014,0.0,0.000586160629631011
0.9932249322493225,0.0,0.0007456830702541269
0.03387533875338753,0.015113350125944586,0.0018801203316944528
0.023035230352303523,0.007556675062972292,0.002483957865352216
0.03387533875338753,0.0,0.00017833534821926015
0.2764227642276423,0.007556675062972292,0.0008800585227729729
0.9796747967479674,0.0,0.0001933787894260581
0.5609756097560976,0.0,0.00034906291495865227
0.025745257452574527,0.0025188916876574307,0.0010446757672830593
0.0027100271002710027,0.08564231738035265,0.013284270830893147
0.7425474254742548,0.0,0.0002736563749964306
0.8929539295392954,0.0,0.0005236976454897414
0.14905149051490515,0.005037783375314861,0.0025321003196490284
0.024390243902439025,0.017632241813602016,0.0038348898676381993
0.024390243902439025,0.020151133501259445,0.004394509322966142
0.15447154471544716,0.0025188916876574307,0.0007478173799905604
0.044715447154471545,0.0025188916876574307,0.0015810071494384637
0.7330623306233063,0.0,7.814327583393893e-06
0.521680216802168,0.005037783375314861,0.002725702867353906
0.24661246612466126,0.005037783375314861,0.06869990191986151
0.11517615176151762,0.012594458438287152,0.003935185213075284
0.3048780487804878,0.0025188916876574307,0.0013583848741882069
0.05013550135501355,0.0,0.0012938220046610914
0.7994579945799458,0.0,0.0005797060638958288
0.014905149051490514,0.012594458438287152,0.0037551458595019354
0.6571815718157181,0.0,0.0002663584126718513
0.1937669376693767,0.010075566750629723,0.0023305973834842875
0.012195121951219513,0.04030226700251889,0.019145377974119738
0.7317073170731707,0.0,0.00026888860244004273
0.5555555555555556,0.007556675062972292,0.002154034889320291
0.4363143631436314,0.0025188916876574307,0.001005087764107275
0.005420054200542005,0.060453400503778336,0.01991564003069344
0.02981029810298103,0.027707808564231738,0.0031870408017541404
0.02168021680216802,0.04282115869017632,0.011330069296734096
0.14498644986449866,0.015113350125944586,0.0013953738388946242
0.5636856368563685,0.012594458438287152,0.0018879346592778467
0.02032520325203252,0.005037783375314861,0.0018183630467402299
0.023035230352303523,0.015113350125944586,0.0037922036729095276
0.17208672086720866,0.027707808564231738,0.005116921532223025
0.21138211382113822,0.0025188916876574307,0.0008784577904706478
0.6260162601626016,0.0,6.368504858713084e-05
0.11788617886178862,0.012594458438287152,0.0049311333121015415
0.513550135501355,0.0025188916876574307,0.000481665513422235
0.3265582655826558,0.0,0.00018898968472613422
0.505420054200542,0.0,0.0008344462582443522
0.07723577235772358,0.0,0.0017201159501631102
0.5271002710027101,0.0,0.0004401153222629555
0.02032520325203252,0.0327455919395466,0.01416260813613674
0.14769647696476965,0.015113350125944586,0.003548737453378456
0.12330623306233063,0.010075566750629723,0.0034339150319933885
0.07859078590785908,0.0,0.00016036583721251298
0.12872628726287264,0.02518891687657431,0.009044017022910213
0.06233062330623306,0.02518891687657431,0.00531398372716196
0.23306233062330622,0.010075566750629723,0.0010636091601062601
0.004065040650406504,0.0,0.00029107509639377557
0.0027100271002710027,0.08060453400503778,0.01672631000962522
0.037940379403794036,0.035264483627204024,0.007413955173884366
0.08943089430894309,0.015113350125944586,0.0031292939536433774
0.0013550135501355014,0.0327455919395466,0.00879762473357919
0.018970189701897018,0.030226700251889168,0.003264874258432791
0.3143631436314363,0.0,0.0018528046095031621
0.0013550135501355014,0.015113350125944586,0.005923466854316096
0.11517615176151762,0.015113350125944586,0.004421119345970386
0.009485094850948509,0.022670025188916875,0.002496884208997874
0.08130081300813008,0.0025188916876574307,0.0011579318807163892
0.005420054200542005,0.007556675062972292,0.0015002820473104521
0.028455284552845527,0.005037783375314861,0.0019011019733776184
0.03929539295392954,0.020151133501259445,0.008367905565193703
0.012195121951219513,0.017632241813602016,0.0043798101252652205
0.01084010840108401,0.0025188916876574307,0.0003757762110146596
0.15447154471544716,0.012594458438287152,0.002728112571895041
0.01084010840108401,0.0,0.00027837251102693706
0.7967479674796748,0.0,0.00024718404939453676
0.12737127371273713,0.010075566750629723,0.002590828261751539
0.018970189701897018,0.017632241813602016,0.0035165334734037204
0.8482384823848238,0.0,0.00041128492864580846
0.2682926829268293,0.012594458438287152,0.0016299069394482039
0.051490514905149054,0.010075566750629723,0.001410744311432005
0.17344173441734417,0.027707808564231738,0.014289324170649834
0.06639566395663957,0.0,0.00026150457923899425
0.1002710027100271,0.017632241813602016,0.0033727429609991554
0.0013550135501355014,0.005037783375314861,0.001770203380268124
0.028455284552845527,0.0025188916876574307,0.0003911811079026277
0.10840108401084012,0.010075566750629723,0.0022190452754050458
0.025745257452574527,0.0025188916876574307,0.0012803448714060308
0.18157181571815717,0.0,0.0012119781111389813
0.32791327913279134,0.017632241813602016,0.004719337495111097
0.05420054200542006,0.007556675062972292,0.002466332597851345
