Recency,Frequency,Monetary
0.11924119241192412,0.02099083159079942,0.007380405593901027
0.3157181571815718,0.01262666881132379,0.005196708002298984
0.014905149051490514,0.004745053884510214,0.0012255695066795292
0.483739837398374,0.0017693421264275374,0.0010142567035574493
0.45799457994579945,0.003538684252855075,0.0014668313427438932
0.7872628726287263,0.001206369631655139,0.00046111183478378447
0.07994579945799458,0.017050024127392635,0.006285598040190363
0.14769647696476965,0.006916519221489465,0.0013697895911757344
0.08807588075880758,0.006916519221489465,0.003266871495102541
0.03116531165311653,0.023162296927778672,0.006759032008700228
0.05013550135501355,0.015924079137847838,0.008761142072979804
0.12872628726287264,0.01294836737976516,0.004403850385371763
0.0027100271002710027,0.05621682483512949,0.0144461397968533
0.556910569105691,0.0011259449895447964,0.0005703225324957334
0.17750677506775067,0.0019301914106482228,0.0002695068723047591
0.014905149051490514,0.0025735885475309636,0.001078251246361709
0.03929539295392954,0.007157793147820493,0.0022919099882159157
0.0989159891598916,0.007157793147820493,0.017146561479237127
0.4241192411924119,0.0025735885475309636,0.000812634305921867
0.016260162601626015,0.025414186906868266,0.011002069856842246
0.0027100271002710027,0.003056136400193019,0.00536920754721138
0.8482384823848238,0.0004825478526620557,0.0004163604062493373
0.8861788617886179,0.0011259449895447964,0.0011282523617050047
0.07994579945799458,0.0015280682000965095,0.0006426305137546614
0.535230352303523,0.0017693421264275374,0.00019131235698476167
0.0,0.0041820813897378165,0.001516057914131785
0.1111111111111111,0.017693421264275373,0.0022408589355108507
0.08672086720867209,0.0004825478526620557,0.00025017769759545756
0.018970189701897018,0.11444426572301754,0.05135185115316857
0.02981029810298103,0.002412739263310278,0.0007759553466115182
0.07588075880758807,0.006594820653048094,0.002677064879106425
0.0,0.07262345182563938,0.02060789514340974
0.07588075880758807,0.009490107769020428,0.004472182374326284
0.24390243902439024,0.006031848158275697,0.0019422808467465986
0.0,0.031365610423033624,0.01157777977285001
0.505420054200542,0.0021714653369792505,0.0014862810020684798
0.42140921409214094,0.0,6.161927467435418e-05
0.532520325203252,0.0008846710632137688,0.0006749376027389526
0.6449864498644986,0.005308026379282613,0.002231426711342821
0.025745257452574527,0.018417243043268458,0.002235265006944045
0.013550135501355014,0.005790574231944669,0.004315156496434069
0.24796747967479674,0.0023323146211999355,0.000277768674495734
0.004065040650406504,0.07214090397297732,0.21754189215649286
0.1002710027100271,0.002091040694868908,0.0009484548915239141
0.009485094850948509,0.010374778832234196,0.00293701904262787
0.0013550135501355014,0.040292745697281654,0.0035331252827946035
0.17344173441734417,0.006514396010937752,0.002507215995730301
0.45528455284552843,0.0007238217789930835,0.00023391227453197579
0.26558265582655827,0.00024127392633102785,0.0006087227005958688
0.14634146341463414,0.008364162779475631,0.0018157375765215005
0.7317073170731707,0.0015280682000965095,0.000273964803070306
0.023035230352303523,0.0,0.0005543669270144132
0.481029810298103,0.006353546726717067,0.002168619802603514
0.23035230352303523,0.0049059031687308996,0.002891441433874325
0.559620596205962,0.0004021232105517131,0.000663612048902158
0.6368563685636857,0.003940807463406789,0.0012274112000846009
0.5691056910569106,0.01351133987453756,0.003722854127692762
0.012195121951219513,0.0381212803603024,0.01716484071658466
0.009485094850948509,0.02702267974907512,0.003116506695226799
0.2181571815718157,0.03594981502332315,0.019627649525538467
0.19647696476964768,0.022921023001447643,0.0042776513569046225
0.05962059620596206,0.0016889174843171947,0.0007735972905695107
0.5271002710027101,0.0007238217789930835,0.0029947655975252046
0.1802168021680217,0.001206369631655139,0.0010386806562845189
0.13550135501355012,0.012144120958661735,0.004208097309709352
0.03929539295392954,0.0021714653369792505,0.0007567466565175016
0.2696476964769648,0.0006433971368827409,0.0005429553127381291
0.3224932249322493,0.004021232105517131,0.0013432313395493297
0.02981029810298103,0.008444587421585974,0.0036137467025082
0.9905149051490515,0.0008846710632137688,0.0005385662303241738
0.04065040650406504,0.007238217789930836,0.005500294808641514
0.08536585365853659,0.0038603828212964452,0.003615571183825374
0.5121951219512195,0.005870998874055011,0.0016651662315909836
0.037940379403794036,0.013752613800868587,0.007677469018930267
0.06233062330623306,0.00337783496863439,0.0019259465753315255
0.6598915989159891,0.0041820813897378165,0.0013350383857099462
0.07994579945799458,0.0006433971368827409,0.0002964782140407125
0.05420054200542006,0.0028148624738619913,0.0009320861959330451
0.573170731707317,0.005388451021392956,0.006365116165069706
0.07859078590785908,0.003779958179186103,0.0019157398072080919
0.05962059620596206,0.008203313495254947,0.0013385496516411105
0.006775067750677507,0.04447482708701947,0.0047375755576234534
0.8387533875338753,0.0005629724947723983,0.00028813035141024833
0.009485094850948509,0.009811806337461799,0.007519307143236792
0.6124661246612466,0.004664629242399872,0.0017897989600594191
0.012195121951219513,0.024127392633102783,0.05516704813243338
0.6829268292682927,0.001447643557986167,0.0005146758523219381
0.8170731707317073,0.0006433971368827409,0.00024071104925163216
0.004065040650406504,0.011822422390220364,0.0039142697572049105
0.006775067750677507,0.0011259449895447964,0.0008368861377699579
0.5338753387533876,0.0,0.0007223913290733645
0.5338753387533876,0.002412739263310278,0.0021487914773451744
0.5650406504065041,0.002091040694868908,0.0007887439279196314
0.02032520325203252,0.015280682000965096,0.001630845328322642
0.014905149051490514,0.006192697442496381,0.0006707894895555673
0.8292682926829268,0.003458259610744732,0.0019695792181526114
0.03252032520325203,0.01761299662216503,0.006275200217891263
0.6842818428184282,0.0,6.454532961699111e-06
0.006775067750677507,0.05967508444587422,0.006548132295687697
0.08672086720867209,0.001045520347434454,0.00040234976670047576
0.0013550135501355014,0.049702428824191736,0.008599933657728405
0.18699186991869918,0.013752613800868587,0.007710550651869962
0.45121951219512196,0.0190606401801512,0.007206615142396291
0.17344173441734417,0.0011259449895447964,0.0004748470809262802
0.516260162601626,0.0013672189158758243,0.0005503565105342108
0.5785907859078591,0.0007238217789930835,0.0013515792021797938
0.11382113821138211,0.01294836737976516,0.008065102450478069
0.013550135501355014,8.042464211034261e-05,0.0005920958236865318
0.0027100271002710027,0.01761299662216503,0.0017639464040368265
0.1016260162601626,0.013833038442978928,0.002312822675011821
0.028455284552845527,0.005870998874055011,0.0019061698863368794
0.037940379403794036,0.01576322985362715,0.009411259844970037
0.44579945799457993,0.0027344378317516486,0.0009201065827561317
0.25338753387533874,0.011983271674441048,0.006318109953020638
0.02032520325203252,0.006836094579379123,0.0009115177508950974
0.3238482384823848,0.022358050506675244,0.010308026836536663
0.5094850948509485,0.0017693421264275374,0.0006084645192774007
0.22357723577235772,0.004825478526620557,0.001743102565592513
0.6002710027100271,0.0029757117580826767,0.001040178107931633
0.8021680216802168,0.0007238217789930835,0.0002419158954044827
0.573170731707317,0.003538684252855075,0.0015940458843970082
0.573170731707317,0.0006433971368827409,0.00022857652728363787
0.2967479674796748,0.0004021232105517131,0.00013022665703524126
0.10569105691056911,0.020910406948689078,0.005113659678191789
0.3238482384823848,0.005710149589834326,0.0007109969268849783
0.012195121951219513,0.003056136400193019,0.0006303582950834841
0.0013550135501355014,0.0036191088949654175,0.0016624811458789167
0.22899728997289973,0.003297410326524047,0.0017332228271391388
0.5826558265582655,0.0016084928422068522,0.0005416127698820958
0.6747967479674797,0.0004825478526620557,0.00016317059327175353
0.04200542005420054,0.009409683126910085,0.00827689719206129
0.018970189701897018,0.05074794917162619,0.02363830697497142
0.3794037940379404,0.0009650957053241113,0.00028296672504088904
0.2777777777777778,0.0025735885475309636,0.002382583267261865
0.5284552845528455,0.0006433971368827409,0.00025530689978902114
0.02032520325203252,0.013430915232427216,0.014673063963698742
0.18699186991869918,0.009731381695351456,0.0009466820464704341
0.4363143631436314,0.007238217789930836,0.0010101602266377576
0.9986449864498645,0.0018497667685378801,0.0002593517404450192
0.2086720867208672,0.01077690204278591,0.0012797703714699038
0.04336043360433604,0.001447643557986167,0.0012268432011839712
0.6192411924119241,0.0029757117580826767,0.001072003258454784
0.06775067750677506,0.00554930030561364,0.0021584474586558763
0.0013550135501355014,0.03860382821296446,0.019587528148648548
0.997289972899729,0.0011259449895447964,0.0013373792296640559
0.06233062330623306,0.005066752452951585,0.0018312800918932719
0.8373983739837398,0.0026540131896413063,0.0009850650024826716
0.6544715447154471,0.0012867942737654818,0.0004017301315361527
0.03252032520325203,0.014958983432523726,0.005057823665051117
0.03929539295392954,0.005870998874055011,0.00152786540642972
0.03387533875338753,0.006996943863599807,0.005145897918824488
0.556910569105691,0.0017693421264275374,0.0009516563398729169
0.018970189701897018,0.07045198648866012,0.017486861669065802
0.8550135501355014,0.0016889174843171947,0.00025153745253938886
0.0027100271002710027,0.009490107769020428,0.0008635648740116474
0.8292682926829268,0.0008846710632137688,0.00022241459981620242
0.12872628726287264,0.011179025253337622,0.007928679441799596
0.03252032520325203,0.0005629724947723983,0.00023384342618038435
0.11788617886178862,0.0018497667685378801,0.0008366623806272855
0.05420054200542006,0.009490107769020428,0.004687798199422831
0.0027100271002710027,0.023966543348882097,0.005848357650112127
0.0948509485094851,0.0004021232105517131,0.00012805793396011034
0.18699186991869918,0.0013672189158758243,0.0008504148388576791
0.38346883468834686,0.003056136400193019,0.0006247815786045761
0.8590785907859079,0.0013672189158758243,0.0006936127181081354
0.02168021680216802,0.007962039568923919,0.00650854449352261
0.9214092140921409,0.006514396010937752,0.002885727020692234
0.08807588075880758,0.015441531285185781,0.005060973477136427
0.17208672086720866,0.006273122084606724,0.0029312529931820853
0.7601626016260162,0.004021232105517131,0.0005693242313976573
0.037940379403794036,0.014315586295640984,0.0069099648074766
0.42140921409214094,0.006836094579379123,0.001629072483269162
0.03252032520325203,0.020508283738137366,0.008441548024892259
0.7791327913279132,0.00024127392633102785,0.00010915906144825535
0.05420054200542006,0.03892552678140583,0.0031879368600029358
0.005420054200542005,0.009168409200579057,0.004295913382164256
0.26287262872628725,0.0027344378317516486,0.0014898783284391336
0.052845528455284556,0.0008846710632137688,0.0003317113579676407
0.1016260162601626,0.011822422390220364,0.008120645858124477
0.08130081300813008,0.002091040694868908,0.0011630035671707927
0.1856368563685637,0.0041820813897378165,0.0013640751779936432
0.0013550135501355014,0.006112272800386039,0.006690459050515137
0.037940379403794036,0.01576322985362715,0.003442434791660757
0.17479674796747968,0.008846710632137687,0.0033021218511173674
0.08672086720867209,0.00804246421103426,0.0036041079332853965
0.15447154471544716,0.009490107769020428,0.003925233857195851
0.11382113821138211,0.003297410326524047,0.0011422113649901726
0.07588075880758807,0.010294354190123855,0.0033432071049295693
0.7615176151761518,0.005388451021392956,0.005626820866778715
0.3346883468834688,0.011339874537558308,0.0009125332640810713
0.5149051490514905,0.01576322985362715,0.002804451541638519
0.0975609756097561,0.009490107769020428,0.0007393624477406587
0.5094850948509485,0.003056136400193019,0.00016516719546790578
0.7018970189701897,0.0,2.5559950528328482e-05
0.02981029810298103,0.03048093935981985,0.020973806920030435
0.07588075880758807,0.011500723821778993,0.006096125655401883
0.0013550135501355014,0.002895287115972334,0.0005624049720627159
0.43089430894308944,0.0036995335370757602,0.0017779226194098924
0.025745257452574527,0.07198005468875664,0.027580907828856215
0.06910569105691057,0.005710149589834326,0.004464884449057589
0.03387533875338753,0.004664629242399872,0.0017311918007671908
0.7818428184281843,0.0027344378317516486,0.00036042112058127834
0.3143631436314363,0.005388451021392956,0.004144636341629927
0.1991869918699187,0.0056297249477239835,0.001621361467890919
0.05013550135501355,0.0029757117580826767,0.0012988930011244312
0.23306233062330622,0.0004021232105517131,0.004705440589518142
0.004065040650406504,0.01785427054849606,0.00784024373418037
0.21951219512195122,0.004342930673958501,0.002609765615425776
0.07859078590785908,0.0026540131896413063,0.00038541307220897733
0.12872628726287264,0.0022518899790895932,0.000984875669515795
0.005420054200542005,0.011500723821778993,0.005011505936517964
0.983739837398374,0.0011259449895447964,0.0005398399248286158
0.028455284552845527,0.002412739263310278,0.0014213742186056334
0.013550135501355014,0.016245777706289207,0.003923478224230269
0.01084010840108401,0.01142029917966865,0.004506520489682524
0.592140921409214,0.0041820813897378165,0.0012350877912870484
0.03116531165311653,0.004986327810841243,0.0018967204500809519
0.3794037940379404,0.014315586295640984,0.001004032723346118
0.009485094850948509,0.01568280521151681,0.00832734582168993
0.37533875338753386,0.0026540131896413063,0.0005526973544883204
0.04742547425474255,0.012385394884992762,0.001889852827009704
0.4932249322493225,0.005147177095061927,0.0007114788653461185
0.09078590785907859,0.0036191088949654175,0.0018318480907939013
0.03252032520325203,0.00643397136882741,0.0022509796431947945
0.3821138211382114,0.0007238217789930835,0.00027935218658233754
0.03252032520325203,0.0013672189158758243,0.000595744786320879
0.8468834688346883,0.0005629724947723983,0.003959468700024703
0.004065040650406504,0.0027344378317516486,0.0010446188266092819
0.058265582655826556,0.016808750201061606,0.007337805676353813
0.03252032520325203,0.0073990670741515205,0.001559828253656054
0.6937669376693767,0.01809554447482709,0.0014728555735081456
0.1070460704607046,0.001206369631655139,0.0004374968501879147
0.03252032520325203,0.009087984558468714,0.0038090178397094713
0.0027100271002710027,0.012546244169213447,0.004820675517994343
0.5691056910569106,0.005388451021392956,0.006054678947743825
0.023035230352303523,0.0026540131896413063,0.0014156598054235426
0.7642276422764228,0.0004021232105517131,0.00021386019213096388
0.2005420054200542,0.004745053884510214,0.0016783506909207476
0.03116531165311653,0.04005147177095062,0.014595437447279374
0.37262872628726285,0.0004825478526620557,0.000512920219356356
0.516260162601626,0.0016889174843171947,0.0005156913655079122
0.6111111111111112,0.0004021232105517131,0.0002463049778184381
0.9065040650406504,0.0029757117580826767,0.00022065896685062025
0.42276422764227645,0.005870998874055011,0.0003689755282665169
0.14363143631436315,0.003297410326524047,0.0012161544945993976
0.009485094850948509,0.002493163905420621,0.0002950496107451898
0.1016260162601626,0.0012867942737654818,0.0004685474567556619
0.5230352303523035,0.006353546726717067,0.0005689627775518021
0.005420054200542005,0.002412739263310278,0.0007563507784958507
0.009485094850948509,0.00989223097957214,0.009138620372667865
0.05962059620596206,0.0141547370114203,0.0034385448597958395
0.7642276422764228,0.001206369631655139,0.018721897824089156
0.08672086720867209,0.0018497667685378801,0.0008753723663095824
0.47560975609756095,0.0023323146211999355,0.001489189844923219
0.2940379403794038,0.014235161653530642,0.004772498883968221
0.01084010840108401,0.008766285990027343,0.002795329135052651
0.028455284552845527,0.0008846710632137688,0.0023628754266188105
0.07317073170731707,0.0049059031687308996,0.0006603933884652574
0.004065040650406504,0.013833038442978928,0.0017012771920007026
0.7913279132791328,0.0025735885475309636,0.0012544858143479414
0.5704607046070461,0.0018497667685378801,0.0034775302388845024
0.03929539295392954,0.010616052758565224,0.003953134651678288
0.1016260162601626,0.0015280682000965095,0.0005222663830848963
0.3617886178861789,0.012385394884992762,0.005793347817190552
0.024390243902439025,0.0022518899790895932,0.00044868470732152647
0.03523035230352303,0.02099083159079942,0.0035523683970644167
0.7710027100271003,0.00032169856844137045,0.0001511221317432485
0.5176151761517616,0.006031848158275697,0.0020621630389552233
0.08130081300813008,0.010535628116454882,0.0047327217488362565
0.07046070460704607,0.006514396010937752,0.0012790474637781938
0.17344173441734417,0.004021232105517131,0.014294329181594135
0.08265582655826559,0.018578092327489144,0.004775424938910857
0.6883468834688347,0.001045520347434454,0.00038181574583832364
0.8455284552845529,0.005790574231944669,0.0019973078917560707
0.16124661246612465,0.007238217789930836,0.0028682051152122087
0.01084010840108401,0.011018175969116938,0.0040117418109705165
0.03387533875338753,0.03796043107608171,0.010480216563866898
0.1070460704607046,0.002493163905420621,0.0009463894409761705
0.521680216802168,0.0135917645166479,0.004710328822481134
0.025745257452574527,0.004986327810841243,0.002077912099381769
0.0013550135501355014,0.059996783014315595,0.016522881474258014
0.02168021680216802,0.014556860221972013,0.011335089333490124
0.1070460704607046,0.007881614926813576,0.0029415286096571105
0.5149051490514905,0.0036995335370757602,0.00039255608868659096
0.1002710027100271,0.013109216663985845,0.0033778034016042767
0.0013550135501355014,0.04592247064500563,0.04971270959847916
0.7140921409214093,0.0012867942737654818,0.0006164509280620097
0.5623306233062331,0.0016889174843171947,0.0005699610786498783
0.02032520325203252,0.0025735885475309636,0.0008613273025849252
0.04065040650406504,0.005308026379282613,0.0022369690036459335
0.06775067750677506,0.03530641788644041,0.011822983177042985
0.04336043360433604,0.012707093453434133,0.007471371478441239
0.025745257452574527,0.01608492842206852,0.004354985267829727
0.1802168021680217,0.005468875663503298,0.0026758083966898815
1.0,0.002091040694868908,0.00042489760184667805
0.012195121951219513,0.002010616052758565,0.001168287678155437
0.7073170731707317,0.006031848158275697,0.005285040437390824
0.004065040650406504,0.04592247064500563,0.022401188157312422
0.05420054200542006,0.011500723821778993,0.006435616877099358
0.3902439024390244,0.004021232105517131,0.0015492772437746632
0.11924119241192412,0.0028148624738619913,0.0018771330940531821
0.8075880758807588,0.003940807463406789,0.0005073090787016522
0.07723577235772358,0.0271835290332958,0.003061909952414773
0.03929539295392954,0.0018497667685378801,0.0006591885423124068
0.9823848238482384,0.0028148624738619913,0.0006206851016848844
0.6937669376693767,8.042464211034261e-05,0.0017039967018885652
0.5257452574525745,0.0022518899790895932,0.001439446910898391
0.023035230352303523,0.019462763390702912,0.018801039004243535
0.47560975609756095,0.006192697442496381,0.0020964150938719735
0.012195121951219513,0.07728808106803925,0.006872545728386643
0.10840108401084012,0.003297410326524047,0.0013223014406655268
0.005420054200542005,0.012707093453434133,0.009338521561513661
0.02032520325203252,0.00554930030561364,0.0018234313798118457
0.03523035230352303,0.01600450377995818,0.0016063353151560833
0.7398373983739838,0.0004021232105517131,6.698944609848784e-05
0.018970189701897018,0.007720765642592891,0.002699939743922687
0.1016260162601626,0.0011259449895447964,0.0005549349259150428
0.02032520325203252,0.0018497667685378801,0.0007900004103361755
0.7696476964769647,0.0049059031687308996,0.0019095090313890652
0.7899728997289973,0.00024127392633102785,0.0001627058668985112
0.08807588075880758,0.019945311243364967,0.0033897141664295987
0.06233062330623306,0.009007559916358373,0.00416950780864234
0.6598915989159891,0.027263953675406145,0.0027725575427637763
0.0989159891598916,0.007881614926813576,0.009005760266184252
0.8739837398373984,0.0009650957053241113,0.0006319418071700877
0.06097560975609756,0.002091040694868908,0.0005873452874267213
0.037940379403794036,0.0032169856844137044,0.0016482123250115871
0.04878048780487805,0.003940807463406789,0.0021390322235070856
0.31978319783197834,0.001447643557986167,0.0005834037192981102
0.6897018970189702,0.014074312369309956,0.0074630924641623676
0.7059620596205962,0.0028148624738619913,0.0009533431244869076
0.592140921409214,0.0004825478526620557,0.00023520318112431562
0.07859078590785908,8.042464211034261e-05,0.00016544258887427163
0.06910569105691057,0.00032169856844137045,6.618047796728822e-05
0.013550135501355014,0.0006433971368827409,0.0007234240543472363
0.02168021680216802,0.009811806337461799,0.004155342260302398
0.024390243902439025,0.0027344378317516486,0.0009154248948479126
0.08672086720867209,0.03594981502332315,0.007211847617117241
0.0027100271002710027,0.022036351938233875,0.009428988295504835
0.8468834688346883,0.0016084928422068522,0.0006687756752715172
0.07046070460704607,0.017371722695834004,0.0073201116499948095
0.5433604336043361,0.0011259449895447964,0.0004139507139436363
0.08943089430894309,0.01761299662216503,0.003134355630376884
0.0921409214092141,0.004101656747627473,0.0009762352013910672
0.5040650406504065,0.00892713527424803,0.0030594486238453788
0.012195121951219513,0.008685861347917002,0.004384865452420419
0.03116531165311653,0.003538684252855075,0.0013164149066044572
0.13956639566395665,0.00643397136882741,0.0010638619408790944
0.02032520325203252,0.003458259610744732,0.0013128520044095992
0.1016260162601626,0.0017693421264275374,0.0005668629028282627
0.04742547425474255,0.006112272800386039,0.0009866313024813772
0.025745257452574527,0.004342930673958501,0.0015700522338673853
0.028455284552845527,0.021392954801351134,0.004690018558761655
0.06639566395663957,0.0006433971368827409,0.0002665808173621222
0.6260162601626016,0.002493163905420621,0.0014788625921845003
0.2953929539295393,0.0004021232105517131,0.00023184682398423204
0.5704607046070461,0.007962039568923919,0.0007732530488115535
0.06233062330623306,0.005308026379282613,0.0007872120520967215
0.0013550135501355014,0.019221489464371883,0.008007235410965449
0.494579945799458,0.004745053884510214,0.0014459014438600903
0.13956639566395665,0.011179025253337622,0.00616786563776018
0.559620596205962,0.0073990670741515205,0.0030829431238259637
0.2181571815718157,0.003940807463406789,0.0015974538778007854
0.9037940379403794,0.00024127392633102785,9.552708783314684e-05
0.6897018970189702,0.00337783496863439,0.0003814026557287749
0.5934959349593496,0.0004021232105517131,0.00020458287675401498
0.6883468834688347,0.0018497667685378801,0.004938423411303632
0.24796747967479674,0.0008846710632137688,0.0005743673731517316
0.3428184281842818,0.0021714653369792505,0.0004504231281992108
0.7452574525745257,0.0004825478526620557,0.00015656115151897363
0.08672086720867209,0.00458420460028953,0.0017645316150253542
0.02981029810298103,0.01608492842206852,0.008323576374440297
0.48644986449864497,0.002010616052758565,0.001999872492852853
0.7357723577235772,0.0005629724947723983,0.00029329397777960763
0.2140921409214092,0.00643397136882741,0.0009019134058480891
0.0975609756097561,0.0008042464211034261,0.0009765450189732287
0.5555555555555556,0.0008042464211034261,0.00038971609418344335
0.573170731707317,0.001206369631655139,0.0004498379172106834
0.5853658536585366,0.0016889174843171947,0.0008470068454539021
0.8943089430894309,0.001206369631655139,0.0006306853247535435
0.0027100271002710027,0.02034743445391668,0.007304569134623036
