Recency,Frequency,Monetary
0.18292682926829268,0.0007238217789930835,0.0011323832628004921
0.532520325203252,0.0021714653369792505,0.000446085682048949
0.2764227642276423,0.001045520347434454,0.0008851316201476714
0.06368563685636856,0.048174360624095226,0.012377780406254844
0.028455284552845527,0.010374778832234196,0.00361383276294769
0.08943089430894309,0.02251889979089593,0.003860344285820902
0.013550135501355014,0.0015280682000965095,0.0005185829962747534
0.535230352303523,0.0018497667685378801,0.0002955487612942278
0.07859078590785908,0.020186585169695997,0.0034016249312549206
0.35365853658536583,0.006996943863599807,0.001042329618918866
0.7276422764227642,0.0004825478526620557,0.0002312616129957047
0.009485094850948509,0.013833038442978928,0.0029187742294561336
0.02168021680216802,0.01142029917966865,0.0029642313535943932
0.3617886178861789,0.002091040694868908,0.0006094628203754768
0.5745257452574526,0.0008846710632137688,0.00024289698441466094
0.6612466124661247,0.00024127392633102785,0.00016058878008707388
0.9132791327913279,0.0070773685057101505,0.0008599159113773003
0.023035230352303523,0.054527907350812296,0.024451423219354427
0.012195121951219513,0.019221489464371883,0.019150358328130692
0.24119241192411925,0.007559916358372206,0.001849783086383476
0.14363143631436315,0.0023323146211999355,0.0002587837415443897
0.15311653116531165,0.002010616052758565,0.0007797247938611504
0.016260162601626015,0.03225028148624739,0.009655533796416526
0.516260162601626,0.004986327810841243,0.002219395461902214
0.5826558265582655,0.0021714653369792505,0.0012786860099323386
0.18157181571815717,0.006836094579379123,0.0021992745311496106
0.5840108401084011,0.00016084928422068525,0.0001543063680043534
0.12601626016260162,0.0016889174843171947,0.0006084128830137072
0.09620596205962059,0.007801190284703234,0.0032980253741976755
0.07859078590785908,0.004745053884510214,0.0017416911743848881
0.023035230352303523,0.0006433971368827409,0.00039501741725598557
0.4905149051490515,0.002895287115972334,0.00027181329208307293
0.013550135501355014,0.07238217789930834,0.03678906503663146
0.09620596205962059,0.008283738137365288,0.005899081673147132
0.07588075880758807,0.00024127392633102785,0.00014039900098287904
0.14905149051490515,0.0059514235161653535,0.0025371650286725844
0.009485094850948509,0.006675245295158437,0.00842178854798551
0.1002710027100271,0.010133504905903168,0.004469858742460072
0.2588075880758808,0.0025735885475309636,0.0011428826364181892
0.6395663956639567,0.00804246421103426,0.0013497202966868244
0.005420054200542005,0.007479491716261864,0.0012965521571703215
0.0013550135501355014,0.03964934856039891,0.013604606395350919
0.5474254742547425,0.0016889174843171947,0.0006156075357550145
0.04742547425474255,0.02251889979089593,0.00860812661156779
0.3333333333333333,0.0025735885475309636,0.0013191688406681153
0.009485094850948509,0.004101656747627473,0.0006253667895931034
0.2764227642276423,0.0019301914106482228,0.0006396528225483308
0.24254742547425473,0.007881614926813576,0.0035241922091756124
0.8455284552845529,8.042464211034261e-05,7.951984608813305e-05
0.6476964769647696,0.0016889174843171947,0.0016556307348955669
0.1070460704607046,0.01174199774811002,0.004210782395421419
0.8401084010840109,0.0007238217789930835,7.803960652891672e-05
0.9119241192411924,0.0004021232105517131,0.00018021056029063917
0.058265582655826556,0.006514396010937752,0.0023734264365002015
0.04336043360433604,0.018015119832716746,0.0102754959904097
0.11517615176151762,0.006675245295158437,0.004426174463375294
0.023035230352303523,0.0004021232105517131,0.01507200573699544
0.08807588075880758,0.005066752452951585,0.002467283951807255
0.08536585365853659,0.004101656747627473,0.0006449369335329751
0.2872628726287263,0.011259449895447965,0.006240070346491722
0.12466124661246612,0.00643397136882741,0.00444529709302982
0.17208672086720866,0.002895287115972334,0.0005459674281202555
0.014905149051490514,0.06546565867781888,0.020053545428483224
0.7994579945799458,0.0032169856844137044,0.0005884812852279802
0.43089430894308944,0.029435419012385396,0.010796333770199073
0.4905149051490515,0.009329258484799742,0.00044286702161204836
0.8116531165311653,0.0019301914106482228,0.0005477574852616333
0.14634146341463414,0.060640180151198333,0.01517001136548588
0.0027100271002710027,0.05742319446678463,0.010650254780209898
0.10569105691056911,0.0141547370114203,0.006648823009890203
0.06775067750677506,0.001206369631655139,0.0007635282191492602
0.03252032520325203,0.0008042464211034261,0.0004851226974013052
0.03252032520325203,0.016245777706289207,0.006281310509095005
0.0975609756097561,0.0006433971368827409,0.0002481983074872031
0.005420054200542005,0.02131253015924079,0.011697162814509596
0.18157181571815717,0.028148624738619916,0.005855965392962982
0.0027100271002710027,0.044796525655460835,0.01711317002871527
0.1002710027100271,0.003538684252855075,0.001355486346132609
0.028455284552845527,0.0005629724947723983,0.00028585835580773023
0.5528455284552846,0.006353546726717067,0.0012750026231221955
0.11382113821138211,0.03401962361267493,0.013177712191308087
0.0975609756097561,0.001447643557986167,0.0006076383390583032
0.07859078590785908,0.004825478526620557,0.0014724080592228013
0.5785907859078591,0.0008846710632137688,0.0007528567246525842
0.025745257452574527,0.04881775776097797,0.0041822447536867605
0.14363143631436315,0.0004021232105517131,0.0005774999731491428
0.052845528455284556,0.0006433971368827409,0.0019424185434497815
0.016260162601626015,0.06329419334083963,0.007520305444334868
0.0013550135501355014,0.003940807463406789,0.0014041104944440756
0.8644986449864499,0.0007238217789930835,0.0002796103679008055
0.03929539295392954,0.0007238217789930835,0.00018262025259634018
0.10569105691056911,0.008444587421585974,0.003078175375478255
0.8929539295392954,0.0012867942737654818,0.0005289274611013699
0.7913279132791328,8.042464211034261e-05,0.0019380810972995197
0.1070460704607046,0.001045520347434454,0.0008740986718051404
0.08672086720867209,0.019221489464371883,0.010248851678343805
0.551490514905149,0.007640341000482549,0.002402893530981345
0.5907859078590786,0.0009650957053241113,0.00035355349751003056
0.016260162601626015,0.01511983271674441,0.0015697252041973258
0.10975609756097561,0.013189641306096189,0.0061259714158167795
0.13956639566395665,0.017934695190606403,0.0027564470284913755
0.924119241192412,0.0,3.614538458551502e-05
0.513550135501355,0.0008846710632137688,0.0009373703069176896
0.926829268292683,0.0032169856844137044,0.0005535407467953158
0.6111111111111112,0.00032169856844137045,0.0002147207965258571
0.023035230352303523,0.002895287115972334,0.001060712128793785
0.5230352303523035,0.0,0.001140128702354531
0.044715447154471545,0.010213929548013511,0.0038303264045270267
0.012195121951219513,0.018899790895930513,0.006934216639324691
0.518970189701897,0.0028148624738619913,0.000855509616875447
0.7940379403794038,0.0023323146211999355,0.00022690695475754502
0.11382113821138211,0.00016084928422068525,2.2892076904159514e-05
0.004065040650406504,0.07696638249959788,0.019929274153860643
0.18157181571815717,0.008444587421585974,0.0032349086478762074
0.6382113821138211,0.0011259449895447964,0.00019045175258986845
0.35365853658536583,0.0016084928422068522,0.0007864202960534196
0.03116531165311653,0.01761299662216503,0.0021828369872071503
0.8021680216802168,0.0029757117580826767,0.0019606289324457216
0.8590785907859079,0.0036995335370757602,0.002477869385864442
0.016260162601626015,0.02219720122245456,0.0032788855324552505
0.5989159891598916,0.00032169856844137045,0.00024621891737894877
0.014905149051490514,0.00337783496863439,0.000939848847574982
0.2791327913279133,0.00643397136882741,0.002318037937644874
0.11517615176151762,0.0021714653369792505,0.0008507074443519429
0.07994579945799458,0.01262666881132379,0.006470471355092534
0.42276422764227645,0.0022518899790895932,0.000862996875111018
0.2845528455284553,0.0038603828212964452,0.001470136063620283
0.44986449864498645,0.0022518899790895932,0.0005923367929171018
0.07046070460704607,0.0007238217789930835,0.0003593023348679172
0.8848238482384824,0.0027344378317516486,0.0003449818777368941
0.023035230352303523,0.0005629724947723983,0.00016410004601823822
0.516260162601626,0.00458420460028953,0.0024698485529040374
0.1856368563685637,0.001206369631655139,0.0007973499718685635
0.025745257452574527,0.004262506031848159,0.0021696008916136924
0.5420054200542005,0.0022518899790895932,0.0010428804057315976
0.13550135501355012,0.030561364001930193,0.015091093942474171
0.05420054200542006,0.0004021232105517131,0.00019640713500252948
0.023035230352303523,0.0045037799581791865,0.0014248682724489002
0.03252032520325203,0.007962039568923919,0.0021562270993170517
0.8116531165311653,0.0,0.0003940879645095009
0.051490514905149054,0.0049059031687308996,0.007160228565511547
0.6761517615176151,0.0016889174843171947,0.0004986341864011287
0.07181571815718157,0.007318642432041178,0.002872404864659287
0.0975609756097561,0.004021232105517131,0.01716329162867385
0.5853658536585366,0.0026540131896413063,0.0035073071509478075
0.23848238482384823,0.0029757117580826767,0.0013536102285517417
0.6138211382113821,0.0011259449895447964,0.00037043855573783537
0.7642276422764228,0.0004021232105517131,0.00021386019213096388
0.6612466124661247,0.0032169856844137044,0.0007467464334488425
0.04200542005420054,0.004021232105517131,0.004940420013499784
0.44173441734417346,0.0,0.0002839994503147609
0.12737127371273713,0.007962039568923919,0.0025958926725800973
0.03387533875338753,0.0006433971368827409,0.0001694013690907804
0.5447154471544715,0.003458259610744732,0.0012576872626969442
0.8279132791327913,8.042464211034261e-05,5.679989006295218e-05
0.997289972899729,8.042464211034261e-05,0.00031265757666470496
0.06910569105691057,0.0009650957053241113,0.0005136087028722705
0.016260162601626015,0.007962039568923919,0.0007467636455367404
0.0013550135501355014,0.007881614926813576,0.00243089759799117
0.1802168021680217,0.010857326684896253,0.004129024977906563
0.023035230352303523,0.007479491716261864,0.003550285734428775
0.012195121951219513,0.003458259610744732,0.0014839917943780638
0.03116531165311653,0.001447643557986167,0.0005652449665658634
0.6693766937669376,0.002493163905420621,0.004179232638304634
0.2845528455284553,0.0021714653369792505,0.005587818275602154
0.14363143631436315,0.00957053241113077,0.0016413963382040327
0.5311653116531165,0.003940807463406789,0.00037043855573783537
0.2127371273712737,0.006192697442496381,0.0033931737960970695
0.9823848238482384,0.0017693421264275374,0.0005343148446134014
0.005420054200542005,0.0023323146211999355,0.0007267287752236263
0.03387533875338753,0.10238056940646614,0.09585153569002158
0.11653116531165311,0.0017693421264275374,0.0007739931685911617
0.0,0.021071256232909764,0.00724007544126974
0.03252032520325203,0.0539649348560399,0.0076719611508029514
0.3821138211382114,0.0013672189158758243,0.0005376712017534849
0.012195121951219513,0.02308187228566833,0.004248683412972516
0.03116531165311653,0.03852340357085411,0.00510510527050655
0.05420054200542006,0.002895287115972334,0.003937609348394415
0.3604336043360434,0.00032169856844137045,0.00040317594691957327
0.38482384823848237,0.0029757117580826767,0.0010785954881196661
0.5785907859078591,0.002412739263310278,0.0009402103014208372
0.0027100271002710027,0.02179507801190285,0.0047389869488310785
0.5934959349593496,0.0031365610423033617,0.03908899585780778
0.0027100271002710027,0.03651278751809555,0.01290175078604163
0.5555555555555556,0.00675566993726878,0.0005868289247897853
0.0013550135501355014,0.007962039568923919,0.00296288881073836
0.4281842818428184,0.003538684252855075,0.0029155211448434375
0.09620596205962059,0.0017693421264275374,0.0003857917381427303
0.9037940379403794,0.004101656747627473,0.0017006231326605838
0.21002710027100271,0.007157793147820493,0.002954592584371589
0.012195121951219513,0.016487051632620237,0.007804115561682753
0.05420054200542006,0.02702267974907512,0.00669059674721832
0.7046070460704607,0.0026540131896413063,0.001417243317510146
0.6124661246612466,0.00337783496863439,0.002772213301005819
0.056910569105691054,0.004101656747627473,0.0005476025764705525
0.5420054200542005,0.008444587421585974,0.0030362467293590573
0.7601626016260162,0.0027344378317516486,0.00033029996676001584
0.1802168021680217,0.0013672189158758243,0.0004158784677881971
0.013550135501355014,0.002091040694868908,0.0007996219674710816
0.22357723577235772,0.0031365610423033617,0.001345451698888154
0.14498644986449866,0.018578092327489144,0.002112043669683234
0.028455284552845527,0.0017693421264275374,0.0006948519884367817
0.051490514905149054,0.0012867942737654818,0.0007651633674995573
0.924119241192412,0.0,0.00020262069873365848
0.01084010840108401,0.005388451021392956,0.0019476510181707322
0.023035230352303523,0.0038603828212964452,0.00022062454267482456
0.8035230352303523,0.0027344378317516486,0.0001991954932419835
0.9959349593495935,0.0,3.511265931164316e-05
0.6070460704607046,0.0008042464211034261,0.0002705740217544267
0.8089430894308943,8.042464211034261e-05,6.583623620933093e-05
0.7994579945799458,0.004986327810841243,0.0018066840182872238
0.2032520325203252,0.00804246421103426,0.004723048555437656
0.4010840108401084,0.003940807463406789,0.0014226307010221776
0.01084010840108401,0.02549461154897861,0.002754381577943632
0.8157181571815718,0.00032169856844137045,0.00021076201630934832
0.6937669376693767,0.0004825478526620557,0.00025904192286285764
0.08265582655826559,0.0004825478526620557,0.00026324167230993656
0.04200542005420054,0.059192536593212164,0.009047361882633389
0.009485094850948509,0.01785427054849606,0.1525206483091258
0.03252032520325203,0.007640341000482549,0.005360532654910857
0.15718157181571815,0.025092488338426894,0.01704554373536456
0.028455284552845527,0.009731381695351456,0.010471507247390578
0.35772357723577236,0.0007238217789930835,0.00023869723496758208
0.8414634146341463,0.0013672189158758243,0.0011820573484737284
0.6260162601626016,0.0018497667685378801,0.0008075739520798949
0.9525745257452575,0.0009650957053241113,0.0015598110415681562
0.02981029810298103,0.04174038925526782,0.029184041695663295
0.573170731707317,0.0045037799581791865,0.0035897702640664757
0.023035230352303523,0.006916519221489465,0.003797261983675229
0.15582655826558264,0.09707254302718353,0.026349796029873574
0.016260162601626015,0.012144120958661735,0.0018696458358176114
0.006775067750677507,0.003056136400193019,0.0011100936089727578
0.08130081300813008,0.001447643557986167,0.00085943397291616
0.044715447154471545,0.05380408557181921,0.027630082763980414
0.03116531165311653,0.023564420138330384,0.011395228368605261
0.6937669376693767,0.00032169856844137045,0.00013680167461222544
0.006775067750677507,0.005710149589834326,0.0006542830972615154
0.07046070460704607,0.001447643557986167,0.004283675587668875
0.6653116531165312,8.042464211034261e-05,0.00021067595586985897
0.7154471544715447,0.00032169856844137045,0.0001933605954446075
0.16802168021680217,0.002010616052758565,0.0008015325092277446
0.016260162601626015,0.009731381695351456,0.0011629175067313033
0.023035230352303523,0.1265883866816793,0.02044637691057618
0.7520325203252033,0.0013672189158758243,0.00017891965369829936
0.8102981029810298,0.014717709506192698,0.002562174192388181
0.978319783197832,0.002493163905420621,0.0007303088895063821
0.03929539295392954,0.016487051632620237,0.007344656087337162
0.016260162601626015,0.09658999517452148,0.012159995858083169
0.3062330623306233,0.0019301914106482228,0.0033077502038599688
0.02168021680216802,0.0016084928422068522,0.002327074283791253
0.005420054200542005,0.001206369631655139,0.002225574601457547
0.5176151761517616,0.014396010937751327,0.019145607791870883
0.07181571815718157,0.004021232105517131,0.00069430120162405
0.7317073170731707,0.0049059031687308996,0.00160547471076119
0.08130081300813008,0.009811806337461799,0.003070085694166259
0.23712737127371275,0.0141547370114203,0.009474720813049462
0.012195121951219513,0.003056136400193019,0.0013337646912055044
0.13008130081300812,0.0009650957053241113,0.0005449691270221793
0.08943089430894309,0.018738941611709827,0.00960480977338152
0.5040650406504065,0.009731381695351456,0.003728861146369117
0.08943089430894309,0.023805694064661414,0.012516974561084873
0.037940379403794036,0.005388451021392956,0.000941501208013177
0.3617886178861789,0.0007238217789930835,0.0022521672772597475
0.10840108401084012,0.011018175969116938,0.0018053586875190878
0.018970189701897018,0.008283738137365288,0.0017186786128654435
0.5460704607046071,0.001206369631655139,0.0005293749753867143
0.25609756097560976,0.0016084928422068522,0.0005491000281176668
0.0013550135501355014,0.0049059031687308996,0.0021702033146901176
0.5447154471544715,0.0,0.00014045063724657265
0.6355013550135501,0.0021714653369792505,0.000774819348810259
0.044715447154471545,0.03554769181277144,0.007816508264969215
0.7737127371273713,0.008846710632137687,0.0007557827795952213
0.6558265582655827,0.0016084928422068522,0.0005828873566611744
0.006775067750677507,0.010294354190123855,0.003988935794505846
0.0027100271002710027,0.010696477400675567,0.004085839849370823
0.024390243902439025,0.004101656747627473,0.0016832217117958431
0.6368563685636857,0.0026540131896413063,0.0010056162354327215
0.0027100271002710027,0.09128196879523887,0.06870753950036476
0.3943089430894309,0.0016889174843171947,0.0011039488935932202
0.24661246612466126,0.001045520347434454,0.00025799198550108797
0.1991869918699187,0.0,0.0006171566236658223
0.056910569105691054,0.01294836737976516,0.002652778623082539
0.014905149051490514,0.007318642432041178,0.001295106341786901
0.05962059620596206,0.004986327810841243,0.002484891917726771
0.1043360433604336,0.002091040694868908,0.0013305460307686035
0.5121951219512195,0.0019301914106482228,0.00389888215062422
0.058265582655826556,0.011581148463889336,0.00486188125642183
0.004065040650406504,0.03225028148624739,0.015351443984017268
0.521680216802168,0.008283738137365288,0.002730766593347762
0.7750677506775068,0.003056136400193019,0.00040926902603541723
0.0013550135501355014,0.007318642432041178,0.0041464608229471005
0.3861788617886179,0.008605436705806659,0.0010239126848681512
0.01084010840108401,0.014235161653530642,0.020559081662131395
0.023035230352303523,0.023886118706771757,0.00982271480616848
0.0013550135501355014,0.15312851857809234,0.014933551701945021
0.005420054200542005,0.0032169856844137044,0.002164729870738597
0.04336043360433604,0.011500723821778993,0.004246824507479547
0.6991869918699187,0.01142029917966865,0.0013502538714116584
0.02981029810298103,0.006514396010937752,0.001673204276639286
0.34417344173441733,0.002010616052758565,0.0003947248117617219
0.23306233062330622,0.019301914106482226,0.009688667065619914
0.7249322493224932,0.0004021232105517131,0.0001698833075519206
0.0948509485094851,0.008364162779475631,0.0036838687486041
0.012195121951219513,0.0016084928422068522,0.001587866744841675
0.10840108401084012,0.0018497667685378801,0.004135582783395651
0.6029810298102981,0.0,0.00011779952957298323
0.15176151761517614,0.0,0.0001228943075907511
0.06639566395663957,0.036432362875985204,0.0055191248328017774
0.26016260162601623,0.003056136400193019,0.0011537951001454353
0.2899728997289973,0.006273122084606724,0.0022588627794520168
0.14905149051490515,0.0,8.950285706889434e-05
0.01084010840108401,0.00458420460028953,0.002543843318776956
0.07046070460704607,0.007318642432041178,0.0031428239776226333
0.14769647696476965,0.0017693421264275374,0.0010478546991340807
0.1937669376693767,0.0005629724947723983,0.002335663115652287
0.3604336043360434,0.0005629724947723983,0.00031601393380478846
0.04065040650406504,0.08114846388933569,0.045288772706530596
0.005420054200542005,0.0036191088949654175,0.00020659669103806515
0.1002710027100271,0.006031848158275697,0.002024933292832143
0.05013550135501355,0.003056136400193019,0.0009914162629169835
0.13956639566395665,0.0073990670741515205,0.0013118364912236252
0.8604336043360433,0.0027344378317516486,0.00043933854359298616
0.03116531165311653,0.018578092327489144,0.009313323064831187
0.3333333333333333,0.0,0.00030155577997058243
0.05420054200542006,0.0092488338426894,0.002102559809251511
0.16260162601626016,0.05501045520347435,0.012875330231118406
0.07317073170731707,0.002091040694868908,0.0007705507510115888
0.5501355013550135,0.00032169856844137045,0.0001854602470994878
0.44715447154471544,0.0009650957053241113,0.00034628999641713175
0.01084010840108401,0.0021714653369792505,0.003709153305726062
0.6558265582655827,0.003056136400193019,0.0008294160916222847
0.051490514905149054,0.0059514235161653535,0.0020783596136671138
0.025745257452574527,0.006192697442496381,0.002226745023434602
0.1910569105691057,0.00032169856844137045,0.00020654505477437154
0.16802168021680217,0.0021714653369792505,0.0007963344586825894
0.5284552845528455,0.0004825478526620557,0.0004944172248661519
0.005420054200542005,0.4109699211838508,0.11216220933258683
0.09078590785907859,0.0016084928422068522,0.0007343193059865845
0.07859078590785908,0.024529515843654495,0.009773298901813712
0.505420054200542,0.0028148624738619913,0.0014093085449892308
0.5094850948509485,0.008766285990027343,0.0016821373502582775
0.12059620596205962,0.00643397136882741,0.0023390366848802684
0.4051490514905149,0.0029757117580826767,0.0007507568499290449
0.16666666666666666,0.0,0.00030155577997058243
0.6273712737127372,0.0032169856844137044,0.0010816764518533837
0.7886178861788617,0.0017693421264275374,0.0005350033281293159
0.45257452574525747,0.00032169856844137045,0.00012650884604930259
0.5907859078590786,0.00892713527424803,0.003614693367342583
0.17750677506775067,0.002412739263310278,0.0027506981911334886
0.8224932249322493,0.00024127392633102785,0.0001481960768006116
0.052845528455284556,0.02211677658034422,0.007917818614336044
0.014905149051490514,0.0011259449895447964,0.005304937611000754
0.3523035230352303,0.010616052758565224,0.004235533377818548
0.014905149051490514,8.042464211034261e-05,0.00019725052730952484
0.25203252032520324,0.0005629724947723983,0.00021441097894369553
0.04065040650406504,0.0184976676853788,0.0058523164303286345
0.7466124661246613,0.0013672189158758243,0.001063018548572099
0.1802168021680217,0.003458259610744732,0.00178229448973595
0.4037940379403794,0.013672189158758244,0.0081873426987287
0.55420054200542,0.0011259449895447964,0.00043209225458798526
0.023035230352303523,0.011581148463889336,0.003736864767241624
0.004065040650406504,0.01688917484317195,0.00720155478855432
0.26558265582655827,0.004423355316068844,0.001568571994308169
0.2140921409214092,0.003056136400193019,0.0015613773415668617
0.023035230352303523,0.0473701142029918,0.011055771571083582
0.989159891598916,0.0009650957053241113,0.0003080619491959752
0.4959349593495935,0.006916519221489465,0.00043011286447973093
0.508130081300813,0.006675245295158437,0.0012543309055568605
0.1897018970189702,0.0008042464211034261,0.00035756391399023287
0.08130081300813008,0.009087984558468714,0.0015169873668782698
0.09078590785907859,0.045279073508122894,0.0036739029497112365
0.6788617886178862,0.0018497667685378801,0.0011331061704922022
0.051490514905149054,0.003779958179186103,0.0014158147142146235
0.535230352303523,0.0021714653369792505,0.0008537195597340691
0.04878048780487805,0.003538684252855075,0.0006589992093455303
0.04200542005420054,0.040292745697281654,0.015948720646161058
0.4078590785907859,0.00804246421103426,0.004548036045692172
0.04200542005420054,0.004745053884510214,0.0017299697425264425
0.0,0.08356120315264597,1.0
0.004065040650406504,0.0008846710632137688,0.00029615118437065305
0.0,0.03442174682322664,0.09847952890653121
0.4796747967479675,0.004423355316068844,0.0003687861952996404
